label	pred(score)
1	0.8256374001502991
1	0.9968897700309753
0	0.6215841770172119
1	1.0
1	0.9999997615814209
0	0.9882026314735413
1	0.9999713897705078
1	1.0
1	1.0
1	0.9999971389770508
1	0.967217206954956
1	1.0
0	0.9999992847442627
1	0.9999998807907104
1	1.0
0	0.3985789716243744
0	0.9998050332069397
1	0.999883770942688
1	0.9999998807907104
1	0.9858751893043518
1	1.0
0	0.9997524619102478
0	3.780457700486295e-05
0	0.0025552718434482813
1	0.9999923706054688
0	0.7140546441078186
1	0.9999182224273682
1	0.31063011288642883
0	0.14503046870231628
1	0.7316296696662903
0	0.6808955073356628
1	0.9999995231628418
1	1.0
0	0.9999995231628418
1	1.0
1	0.9865082502365112
1	0.9968830347061157
1	1.0
1	1.0
0	8.914626960176975e-05
1	1.0
1	0.9993416666984558
1	0.8113710880279541
1	0.9999997615814209
1	1.0
0	0.001047638594172895
0	0.00013741647126153111
0	0.9986329674720764
1	0.19878807663917542
1	0.9999971389770508
1	0.9998643398284912
1	1.0
1	1.0
1	1.0
1	0.999969482421875
0	0.9836730360984802
1	0.9823909401893616
1	1.0
0	0.9999978542327881
1	0.4785737693309784
1	1.0
1	0.9999998807907104
1	0.9999990463256836
1	0.998903751373291
1	0.9999996423721313
1	1.0
1	0.9979623556137085
0	0.9981852173805237
1	0.15924274921417236
0	0.9999998807907104
0	0.8036566376686096
0	0.9999988079071045
1	0.9999997615814209
1	1.0
1	0.9657753705978394
1	0.9999996423721313
1	1.0
1	0.9999841451644897
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.051271744072437286
1	1.0
1	0.04453936219215393
1	0.9999988079071045
1	0.9999747276306152
1	1.0
1	0.9999984502792358
1	0.9999982118606567
1	0.9999788999557495
0	0.9959331154823303
1	1.0
1	0.9975606203079224
1	0.9999332427978516
1	1.0
1	0.9998000264167786
1	1.0
0	0.992657482624054
1	1.0
1	1.0
1	0.9996310472488403
1	0.9892135262489319
1	0.9999979734420776
1	0.9916497468948364
0	0.36390650272369385
0	0.9999996423721313
1	1.0
1	0.9999996423721313
1	0.9999997615814209
0	0.00015135767171159387
0	0.0022986531257629395
1	0.9991737008094788
0	0.9999881982803345
1	0.9999432563781738
1	1.0
1	1.0
0	0.9790717959403992
1	1.0
1	0.9997851252555847
1	1.0
0	0.044141173362731934
1	0.9816966652870178
1	0.06981384754180908
1	1.0
0	0.001211707480251789
1	0.999983549118042
1	1.0
1	0.9999996423721313
