label	pred(score)
1	0.10880066454410553
1	0.9910408854484558
0	0.11766120046377182
1	1.0
1	0.9999998807907104
0	0.9414875507354736
1	0.9999473094940186
1	0.9999998807907104
1	1.0
1	0.9999994039535522
1	0.9856999516487122
1	1.0
0	0.9999990463256836
1	1.0
1	1.0
0	0.4084223806858063
0	0.9998630285263062
1	0.9997078776359558
1	1.0
1	0.994012176990509
1	1.0
0	0.9970362186431885
0	3.836529231193708e-06
0	0.0008527997997589409
1	0.9998007416725159
0	0.34070396423339844
1	0.9997166991233826
1	0.03157033398747444
0	0.004330226685851812
1	0.0016916098538786173
0	0.05870257690548897
1	0.9999995231628418
1	1.0
0	0.9999997615814209
1	1.0
1	0.7290461659431458
1	0.9989150762557983
1	1.0
1	1.0
0	0.0008686420624144375
1	1.0
1	0.9985633492469788
1	0.35360977053642273
1	1.0
1	1.0
0	1.0994901458616368e-05
0	1.703033376543317e-05
0	0.9995755553245544
1	0.4521993100643158
1	0.9999994039535522
1	0.999976634979248
1	1.0
1	1.0
1	1.0
1	0.999858021736145
0	0.24992787837982178
1	0.97026526927948
1	1.0
0	0.9999927282333374
1	0.39526602625846863
1	1.0
1	1.0
1	0.9999970197677612
1	0.9998761415481567
1	0.999998927116394
1	1.0
1	0.9923893809318542
0	0.9832882285118103
1	0.04561086744070053
0	0.9999996423721313
0	0.022962816059589386
0	0.9999974966049194
1	0.9999994039535522
1	1.0
1	0.9151632785797119
1	0.9999996423721313
1	1.0
1	0.9999445676803589
1	1.0
1	0.9999996423721313
1	1.0
1	1.0
1	1.0
1	0.4073821008205414
1	1.0
1	0.0013673967914655805
1	0.999958872795105
1	0.9998979568481445
1	1.0
1	0.9999998807907104
1	0.9999997615814209
1	0.9999914169311523
0	0.9729530811309814
1	1.0
1	0.9039804935455322
1	0.9882368445396423
1	1.0
1	0.9994254112243652
1	1.0
0	0.9810796976089478
1	1.0
1	1.0
1	0.9989864230155945
1	0.963366687297821
1	0.9999927282333374
1	0.454392671585083
0	0.2687867283821106
0	0.999998927116394
1	1.0
1	0.9999996423721313
1	0.9999998807907104
0	1.8340513634029776e-05
0	0.00021484470926225185
1	0.965217649936676
0	0.9999333620071411
1	0.99997878074646
1	0.9999998807907104
1	1.0
0	0.9660307168960571
1	1.0
1	0.9991593360900879
1	0.9999998807907104
0	0.0221962071955204
1	0.4776979386806488
1	0.024774519726634026
1	1.0
0	0.00011602861195569858
1	0.9999970197677612
1	1.0
1	0.9999990463256836
