label	pred(score)
1	0.03683432936668396
1	0.9824813008308411
0	0.07842085510492325
1	1.0
1	0.9999997615814209
0	0.9010338187217712
1	0.9999324083328247
1	0.9999998807907104
1	1.0
1	0.999998927116394
1	0.9848318696022034
1	1.0
0	0.9999995231628418
1	1.0
1	0.9999998807907104
0	0.39022141695022583
0	0.9998131394386292
1	0.9994795918464661
1	1.0
1	0.9900998473167419
1	1.0
0	0.9949566721916199
0	2.796818080241792e-06
0	0.000780790694989264
1	0.9996370077133179
0	0.0865926444530487
1	0.9994584918022156
1	0.11650746315717697
0	0.004766134545207024
1	0.0004294923273846507
0	0.04222681373357773
1	0.9999991655349731
1	1.0
0	0.9999996423721313
1	1.0
1	0.6424773335456848
1	0.9988682270050049
1	1.0
1	1.0
0	0.00029392828582786024
1	1.0
1	0.9981970191001892
1	0.31046727299690247
1	1.0
1	1.0
0	6.326080892904429e-06
0	1.497576704423409e-05
0	0.9991284012794495
1	0.2114047110080719
1	0.999998927116394
1	0.9999463558197021
1	1.0
1	1.0
1	1.0
1	0.9999303817749023
0	0.06900952756404877
1	0.9265578389167786
1	1.0
0	0.9999916553497314
1	0.37230294942855835
1	1.0
1	1.0
1	0.9999946355819702
1	0.9998693466186523
1	0.9999980926513672
1	1.0
1	0.9856846332550049
0	0.982119619846344
1	0.1242741122841835
0	0.9999994039535522
0	0.05073270946741104
0	0.9999963045120239
1	0.9999995231628418
1	1.0
1	0.7764129638671875
1	0.9999986886978149
1	1.0
1	0.999957799911499
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.2712291479110718
1	1.0
1	0.0013026518281549215
1	0.9999133348464966
1	0.9999278783798218
1	1.0
1	0.9999997615814209
1	0.9999995231628418
1	0.999983549118042
0	0.964168131351471
1	1.0
1	0.8976607322692871
1	0.9553841352462769
1	1.0
1	0.9993932247161865
1	1.0
0	0.9670768976211548
1	1.0
1	1.0
1	0.9985013008117676
1	0.921954333782196
1	0.9999884366989136
1	0.19054873287677765
0	0.2216414213180542
0	0.9999980926513672
1	1.0
1	0.9999994039535522
1	0.9999998807907104
0	1.2763423910655547e-05
0	0.00013772501552011818
1	0.9409043192863464
0	0.9999040365219116
1	0.999970555305481
1	0.9999998807907104
1	1.0
0	0.9510312080383301
1	1.0
1	0.9989686012268066
1	0.9999998807907104
0	0.014463952742516994
1	0.5265594720840454
1	0.013047713786363602
1	1.0
0	0.0001015929228742607
1	0.999994158744812
1	1.0
1	0.9999991655349731
