label	pred(score)
1	1.0
1	0.9999972581863403
0	8.03609620254192e-13
1	1.0
1	1.0
0	0.9999768733978271
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	0.997979462146759
0	0.9999998807907104
1	0.9999996423721313
1	1.0
1	0.999991774559021
1	1.0
0	1.0
0	1.8883232447857758e-14
0	1.3994619621371385e-05
1	1.0
0	0.9176830649375916
1	1.0
1	0.0005253163981251419
0	1.5963178157107905e-05
1	0.38018345832824707
0	0.15266653895378113
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999911785125732
1	0.9999579191207886
1	1.0
1	1.0
0	1.1765857976797633e-07
1	1.0
1	0.9999974966049194
1	4.1825864993683126e-10
1	1.0
1	1.0
0	1.1917055612719468e-13
0	3.242775292733313e-08
0	0.9983739852905273
1	1.6471861652433972e-09
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.957447350025177
1	1.0
0	0.9999998807907104
1	0.025768756866455078
1	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
0	0.9964553117752075
1	3.372892365405278e-07
0	1.0
0	0.05786105617880821
0	1.0
1	1.0
1	1.0
1	0.9784296751022339
1	1.0
1	1.0
1	0.9999923706054688
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.3035024437613174e-07
1	1.0
1	1.587771657796111e-05
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9982582926750183
0	0.9997418522834778
1	1.0
1	0.1679895967245102
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999967813491821
1	1.0
1	1.0
1	0.4272110164165497
1	1.3135299958833002e-08
1	1.0
1	0.005246523302048445
0	0.8145388960838318
0	1.0
1	1.0
1	1.0
1	1.0
0	2.5552147064900055e-09
0	2.0747740563820116e-05
1	0.9999998807907104
0	1.0
1	0.9999998807907104
1	1.0
1	1.0
0	0.9999920129776001
1	1.0
1	0.9931672215461731
1	0.9999980926513672
0	0.282240092754364
1	0.0016705674352124333
1	1.0
1	1.0
0	1.0284815665784208e-08
1	1.0
1	1.0
1	1.0
