label	pred(score)
1	0.06423188000917435
1	0.9929870963096619
0	0.10739241540431976
1	1.0
1	0.9999998807907104
0	0.9099398255348206
1	0.9999762773513794
1	1.0
1	1.0
1	0.9999995231628418
1	0.9892365336418152
1	1.0
0	0.9999994039535522
1	1.0
1	0.9999998807907104
0	0.4118737280368805
0	0.99988853931427
1	0.999629020690918
1	1.0
1	0.9907105565071106
1	1.0
0	0.9980494976043701
0	2.3842517293815035e-06
0	0.0006110749673098326
1	0.9998683929443359
0	0.3361648619174957
1	0.9998180270195007
1	0.021775249391794205
0	0.005088722798973322
1	0.001631382736377418
0	0.03773970529437065
1	0.9999996423721313
1	1.0
0	0.9999998807907104
1	1.0
1	0.5945862531661987
1	0.9988265633583069
1	1.0
1	1.0
0	0.0003144041111227125
1	1.0
1	0.9983762502670288
1	0.28261250257492065
1	1.0
1	1.0
0	8.071852789726108e-06
0	8.858800356392749e-06
0	0.9995664954185486
1	0.4750746488571167
1	0.9999995231628418
1	0.9999791383743286
1	1.0
1	1.0
1	1.0
1	0.999897837638855
0	0.1202664002776146
1	0.9687642455101013
1	1.0
0	0.9999953508377075
1	0.3396681249141693
1	1.0
1	1.0
1	0.9999978542327881
1	0.9999239444732666
1	0.9999964237213135
1	1.0
1	0.9910978078842163
0	0.9828954935073853
1	0.034359417855739594
0	0.9999988079071045
0	0.014459563419222832
0	0.999998927116394
1	0.9999995231628418
1	1.0
1	0.9252121448516846
1	0.9999996423721313
1	1.0
1	0.999946117401123
1	1.0
1	0.9999997615814209
1	1.0
1	1.0
1	1.0
1	0.383971631526947
1	1.0
1	0.00094515027012676
1	0.9999657869338989
1	0.9999500513076782
1	1.0
1	0.9999998807907104
1	0.9999998807907104
1	0.9999935626983643
0	0.9726350903511047
1	1.0
1	0.8480837941169739
1	0.9901072978973389
1	1.0
1	0.9995191097259521
1	1.0
0	0.9762436747550964
1	1.0
1	1.0
1	0.9992803931236267
1	0.9610893726348877
1	0.9999969005584717
1	0.4989013969898224
0	0.25524434447288513
0	0.9999964237213135
1	1.0
1	0.9999998807907104
1	0.9999998807907104
0	1.2092510587535799e-05
0	0.00015455381071660668
1	0.8214401006698608
0	0.9996919631958008
1	0.9999815225601196
1	1.0
1	1.0
0	0.9621387720108032
1	1.0
1	0.9985247254371643
1	0.9999998807907104
0	0.016105087473988533
1	0.5262894034385681
1	0.02376656047999859
1	1.0
0	7.216139056254178e-05
1	0.9999977350234985
1	1.0
1	0.9999992847442627
