label	pred(score)
1	0.8365635275840759
1	0.9855951070785522
0	0.3196713626384735
1	0.9999949932098389
1	0.999749481678009
0	0.8233678936958313
1	0.9961690306663513
1	0.9999867677688599
1	1.0
1	0.9996216297149658
1	0.8448004126548767
1	1.0
0	0.9999654293060303
1	0.9999922513961792
1	0.9986500144004822
0	0.31163763999938965
0	0.9922329187393188
1	0.9793176651000977
1	0.9999439716339111
1	0.94828200340271
1	0.9999831914901733
0	0.9984058737754822
0	0.00016687746392562985
0	0.003939834423363209
1	0.9997357726097107
0	0.13898111879825592
1	0.9962369203567505
1	0.22640874981880188
0	0.08286266028881073
1	0.999919056892395
0	0.16231350600719452
1	0.9993508458137512
1	0.9999351501464844
0	0.9998775720596313
1	0.9999915361404419
1	0.5544096827507019
1	0.9851291179656982
1	0.9999998807907104
1	0.9999983310699463
0	0.001864567631855607
1	0.9999996423721313
1	0.9902998208999634
1	0.11042697727680206
1	0.999967098236084
1	0.9999951124191284
0	0.01453833095729351
0	0.000274576130323112
0	0.9618756771087646
1	0.31865769624710083
1	0.9996216297149658
1	0.9863646030426025
1	0.999997615814209
1	0.9999958276748657
1	1.0
1	0.9977303147315979
0	0.11213066428899765
1	0.7571700811386108
1	0.9999990463256836
0	0.999322772026062
1	0.1304531693458557
1	0.9999998807907104
1	0.9999747276306152
1	0.9999240636825562
1	0.9833847284317017
1	0.9757038354873657
1	1.0
1	0.997951090335846
0	0.9661101698875427
1	0.08321873098611832
0	0.996757447719574
0	0.26707446575164795
0	0.9998134970664978
1	0.9999685287475586
1	0.9999083280563354
1	0.8905864357948303
1	0.9999843835830688
1	0.9999908208847046
1	0.9992522597312927
1	1.0
1	0.9999849796295166
1	0.9999961853027344
1	0.9999998807907104
1	0.9999992847442627
1	0.37033191323280334
1	0.9999984502792358
1	0.06855886429548264
1	0.9999749660491943
1	0.9975086450576782
1	0.9999998807907104
1	0.999966025352478
1	0.9999104738235474
1	0.9973359704017639
0	0.8851034045219421
1	0.9999969005584717
1	0.9745339751243591
1	0.9999409914016724
1	0.9999635219573975
1	0.9990864992141724
1	0.999988317489624
0	0.9018455147743225
1	0.9999934434890747
1	0.999998927116394
1	0.9601653218269348
1	0.9954419136047363
1	0.9992809891700745
1	0.8221533298492432
0	0.058142565190792084
0	0.9757038354873657
1	0.9999983310699463
1	0.9998385906219482
1	0.9999374151229858
0	0.0010221769334748387
0	0.0042442502453923225
1	0.19719713926315308
0	0.8870190382003784
1	0.9987125396728516
1	0.9999867677688599
1	0.9999998807907104
0	0.9285751581192017
1	0.9999969005584717
1	0.9897168278694153
1	0.999893307685852
0	0.1010572761297226
1	0.8410088419914246
1	0.3951739966869354
1	0.9999781847000122
0	0.0026195889804512262
1	0.9997544884681702
1	0.9999988079071045
1	0.9999713897705078
