label	pred(score)
1	0.9989655017852783
1	0.9998076558113098
0	0.9810015559196472
1	1.0
1	1.0
0	0.9839839935302734
1	0.9999990463256836
1	1.0
1	1.0
1	1.0
1	0.9967283010482788
1	1.0
0	1.0
1	1.0
1	1.0
0	0.8893556594848633
0	0.9999920129776001
1	0.9999920129776001
1	1.0
1	0.9997941851615906
1	1.0
0	0.999977707862854
0	0.00019703147700056434
0	0.002416427945718169
1	0.9999990463256836
0	0.9750242233276367
1	0.9999995231628418
1	0.9711911082267761
0	0.30169519782066345
1	0.9875977635383606
0	0.6781139373779297
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999533891677856
1	0.9999508857727051
1	1.0
1	1.0
0	0.0014777116011828184
1	1.0
1	0.9999511241912842
1	0.9966351389884949
1	1.0
1	1.0
0	0.06503099203109741
0	0.00015300784434657544
0	0.9999747276306152
1	0.9901992678642273
1	1.0
1	0.9999923706054688
1	1.0
1	1.0
1	1.0
1	0.999998927116394
0	0.9910196661949158
1	0.9994773268699646
1	1.0
0	0.9999996423721313
1	0.9355304837226868
1	1.0
1	1.0
1	1.0
1	0.9999934434890747
1	0.9999998807907104
1	1.0
1	0.9999561309814453
0	0.9999332427978516
1	0.8838118314743042
0	1.0
0	0.9961218237876892
0	0.9999998807907104
1	1.0
1	1.0
1	0.9991692304611206
1	1.0
1	1.0
1	0.9999996423721313
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9624357223510742
1	1.0
1	0.019495656713843346
1	0.9999998807907104
1	0.9999980926513672
1	1.0
1	1.0
1	1.0
1	0.999998927116394
0	0.9979087114334106
1	1.0
1	0.9999556541442871
1	0.999995231628418
1	1.0
1	0.9999936819076538
1	1.0
0	0.999535083770752
1	1.0
1	1.0
1	0.999947190284729
1	0.9998972415924072
1	0.9999998807907104
1	0.9975850582122803
0	0.8299552798271179
0	0.9999998807907104
1	1.0
1	1.0
1	1.0
0	0.00012411820353008807
0	0.011241251602768898
1	0.9994258880615234
0	0.9999924898147583
1	0.9999982118606567
1	1.0
1	1.0
0	0.9982675313949585
1	1.0
1	0.9999915361404419
1	1.0
0	0.1723080426454544
1	0.9936070442199707
1	0.8119449615478516
1	1.0
0	0.0006708937580697238
1	0.9999995231628418
1	1.0
1	1.0
