label	pred(score)
1	1.0
1	0.9999997615814209
0	0.9681375622749329
1	1.0
1	1.0
0	0.9999997615814209
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9999806880950928
1	1.0
0	1.0
1	1.0
1	1.0
0	0.9915146827697754
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	6.681046670564683e-06
0	0.00010108153219334781
1	1.0
0	0.9985225796699524
1	1.0
1	0.9999985694885254
0	0.09427884966135025
1	0.9992319345474243
0	0.875223696231842
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999997615814209
1	0.9999998807907104
1	1.0
1	1.0
0	0.0002194849366787821
1	1.0
1	1.0
1	0.7168219685554504
1	1.0
1	1.0
0	0.0025221763644367456
0	3.3646293218225765e-07
0	0.9999988079071045
1	0.9987303614616394
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	7.292511781997746e-06
1	0.9999980926513672
1	1.0
0	1.0
1	0.7876257300376892
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999841451644897
1	0.9985038042068481
0	1.0
0	0.9999998807907104
0	1.0
1	1.0
1	1.0
1	0.9998180270195007
1	1.0
1	1.0
1	0.9999977350234985
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9999779462814331
1	1.0
1	0.9260790944099426
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9997602105140686
1	1.0
1	1.0
1	0.9999991655349731
1	1.0
1	1.0
1	1.0
0	0.9999998807907104
1	1.0
1	1.0
1	0.9993450045585632
1	0.9999876022338867
1	1.0
1	0.9999617338180542
0	0.9960135221481323
0	1.0
1	1.0
1	1.0
1	1.0
0	1.1173369784955867e-06
0	0.31263673305511475
1	0.374664843082428
0	0.9999995231628418
1	1.0
1	1.0
1	1.0
0	0.999997615814209
1	1.0
1	1.0
1	1.0
0	0.22885197401046753
1	0.9998797178268433
1	0.9999078512191772
1	1.0
0	8.384479315282078e-07
1	1.0
1	1.0
1	1.0
