label	pred(score)
1	0.8154414892196655
1	0.9680885076522827
0	0.192949116230011
1	0.9998642206192017
1	0.9930757284164429
0	0.6060472726821899
1	0.9768162965774536
1	0.9996515512466431
1	0.9999995231628418
1	0.9953016042709351
1	0.6798354387283325
1	0.9999995231628418
0	0.9996274709701538
1	0.9999723434448242
1	0.8671558499336243
0	0.5001568794250488
0	0.9647908210754395
1	0.9789611101150513
1	0.9991981387138367
1	0.9470665454864502
1	0.9998471736907959
0	0.9943114519119263
0	0.0015361967962235212
0	0.009151638485491276
1	0.9986186027526855
0	0.13068218529224396
1	0.9498008489608765
1	0.10947632789611816
0	0.15560269355773926
1	0.9996874332427979
0	0.2371283322572708
1	0.9957103729248047
1	0.9970356225967407
0	0.9951924085617065
1	0.999881386756897
1	0.6356651186943054
1	0.9829723238945007
1	0.9999237060546875
1	0.999993085861206
0	0.004611243959516287
1	0.9999592304229736
1	0.950145423412323
1	0.0990784540772438
1	0.9996656179428101
1	0.9999526739120483
0	0.07703220099210739
0	0.0008873853948898613
0	0.8254575729370117
1	0.5086206197738647
1	0.9953016042709351
1	0.9858691692352295
1	0.9999741315841675
1	0.9997685551643372
1	0.9999972581863403
1	0.9964736104011536
0	0.032865967601537704
1	0.8854314684867859
1	0.9999312162399292
0	0.9971427321434021
1	0.17402826249599457
1	0.9999971389770508
1	0.9990401864051819
1	0.9990645051002502
1	0.9544796943664551
1	0.959582507610321
1	0.9999998807907104
1	0.9939663410186768
0	0.9748321175575256
1	0.11342896521091461
0	0.9890840649604797
0	0.463032066822052
0	0.9980642199516296
1	0.9998167157173157
1	0.9916731715202332
1	0.9470252990722656
1	0.9998325109481812
1	0.9999383687973022
1	0.9994773268699646
1	0.9999979734420776
1	0.9996629953384399
1	0.9999912977218628
1	0.999992847442627
1	0.9999616146087646
1	0.17077943682670593
1	0.9997888207435608
1	0.25579237937927246
1	0.9995896220207214
1	0.9565593004226685
1	0.9999988079071045
1	0.9987302422523499
1	0.9987290501594543
1	0.9953410625457764
0	0.856810450553894
1	0.9999446868896484
1	0.9707419276237488
1	0.9996494054794312
1	0.999640941619873
1	0.9973042011260986
1	0.9998136162757874
0	0.9076856970787048
1	0.9999018907546997
1	0.9999932050704956
1	0.9362279176712036
1	0.9886745810508728
1	0.9946399331092834
1	0.6242620944976807
0	0.05825894698500633
0	0.959582507610321
1	0.9998959302902222
1	0.9969131946563721
1	0.9997894167900085
0	0.004559642635285854
0	0.016588574275374413
1	0.38474562764167786
0	0.9486138820648193
1	0.9929059743881226
1	0.9996515512466431
1	0.9999775886535645
0	0.7932359576225281
1	0.9999432563781738
1	0.9682326316833496
1	0.9996065497398376
0	0.1157456636428833
1	0.7606331706047058
1	0.2897385060787201
1	0.9998111128807068
0	0.011820647865533829
1	0.998977780342102
1	0.9999185800552368
1	0.9999240636825562
