label	pred(score)
1	1.0
1	0.9996324777603149
0	0.9999794960021973
1	1.0
1	1.0
0	0.9966728687286377
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9999996423721313
1	1.0
0	1.0
1	1.0
1	1.0
0	0.6875929832458496
0	0.9999955892562866
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	2.9578641239872555e-14
0	3.2412775908596814e-05
1	1.0
0	0.9999970197677612
1	1.0
1	0.7767455577850342
0	2.929130641859956e-05
1	0.9999996423721313
0	0.474698930978775
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	7.866753549023997e-06
1	1.0
1	1.0
1	5.808529022033326e-05
1	1.0
1	1.0
0	4.745621950963397e-11
0	1.148644273030186e-07
0	1.0
1	6.96040951879695e-05
1	1.0
1	0.9999996423721313
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	1.0
1	0.14508096873760223
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.731099009513855
0	1.0
0	0.9985861778259277
0	1.0
1	1.0
1	1.0
1	0.653045117855072
1	1.0
1	1.0
1	0.9999997615814209
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.005592334549874067
1	1.0
1	0.002545465948060155
1	1.0
1	0.9999555349349976
1	1.0
1	1.0
1	1.0
1	0.9999996423721313
0	0.9999456405639648
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999996423721313
1	1.0
1	1.0
1	0.9999867677688599
1	0.0018373531056568027
1	1.0
1	0.9977521300315857
0	0.9676344394683838
0	1.0
1	1.0
1	1.0
1	1.0
0	1.5482598314520146e-08
0	0.8411433100700378
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9999998807907104
0	0.9804303050041199
1	0.4332229793071747
1	1.0
1	1.0
0	9.893607000321936e-08
1	1.0
1	1.0
1	1.0
