label	pred(score)
1	0.9765601754188538
1	0.9997771382331848
0	0.5530935525894165
1	1.0
1	0.9999979734420776
0	0.9576046466827393
1	0.9995189905166626
1	0.999998927116394
1	1.0
1	0.9999792575836182
1	0.9354925751686096
1	1.0
0	0.9999953508377075
1	0.9999994039535522
1	0.9999997615814209
0	0.3730655908584595
0	0.9990968704223633
1	0.9965341091156006
1	0.9999985694885254
1	0.9799617528915405
1	0.9999998807907104
0	0.9976243376731873
0	0.0005508646136149764
0	0.0033451078925281763
1	0.9998986721038818
0	0.5427281856536865
1	0.9993062019348145
1	0.8126360774040222
0	0.10986272990703583
1	0.27738291025161743
0	0.2925167381763458
1	0.9999918937683105
1	1.0
0	0.999997615814209
1	0.9999998807907104
1	0.9528791904449463
1	0.9961011409759521
1	1.0
1	1.0
0	0.00150995550211519
1	1.0
1	0.9996811151504517
1	0.6239315271377563
1	0.9999991655349731
1	0.9999997615814209
0	0.00484420033171773
0	0.0001273032685276121
0	0.990179181098938
1	0.8290599584579468
1	0.9999792575836182
1	0.9994277358055115
1	0.9999998807907104
1	1.0
1	1.0
1	0.9998016953468323
0	0.9567349553108215
1	0.883368968963623
1	1.0
0	0.9999736547470093
1	0.1716299057006836
1	1.0
1	0.9999995231628418
1	0.999994158744812
1	0.9977906942367554
1	0.99997878074646
1	1.0
1	0.9969059824943542
0	0.9969949722290039
1	0.10954856872558594
0	0.9999970197677612
0	0.5266488790512085
0	0.9999849796295166
1	0.9999979734420776
1	1.0
1	0.968065083026886
1	0.9999992847442627
1	0.9999997615814209
1	0.9998164772987366
1	1.0
1	0.9999992847442627
1	0.9999998807907104
1	1.0
1	1.0
1	0.3464363217353821
1	1.0
1	0.1666741967201233
1	0.999996542930603
1	0.9999179840087891
1	1.0
1	0.9999955892562866
1	0.9999947547912598
1	0.9997636675834656
0	0.9662330150604248
1	0.9999998807907104
1	0.9964296221733093
1	0.9991158843040466
1	0.9999996423721313
1	0.9996485710144043
1	0.9999991655349731
0	0.9791034460067749
1	1.0
1	0.9999998807907104
1	0.9938317537307739
1	0.9985200762748718
1	0.9999611377716064
1	0.9061027765274048
0	0.14661334455013275
0	0.99997878074646
1	0.9999998807907104
1	0.9999886751174927
1	0.9999978542327881
0	0.0004340628220234066
0	0.002209409372881055
1	0.9517380595207214
0	0.9997703433036804
1	0.9998593330383301
1	0.999998927116394
1	1.0
0	0.950956404209137
1	0.9999998807907104
1	0.9996126294136047
1	0.9999982118606567
0	0.20057493448257446
1	0.9788194298744202
1	0.6856963038444519
1	0.9999997615814209
0	0.002255152678117156
1	0.9999535083770752
1	1.0
1	0.9999898672103882
