label	pred(score)
1	1.0
1	0.999998927116394
0	0.021178701892495155
1	1.0
1	1.0
0	0.7831074595451355
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
0	1.0
1	1.0
1	1.0
0	0.974767804145813
0	0.9999972581863403
1	0.9999995231628418
1	1.0
1	0.9999673366546631
1	1.0
0	1.0
0	1.335455550588449e-07
0	2.403228427283466e-05
1	1.0
0	0.851364016532898
1	1.0
1	0.999972939491272
0	0.009507322683930397
1	0.999983549118042
0	0.003746336791664362
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9998650550842285
1	1.0
1	1.0
0	0.0027176823932677507
1	1.0
1	1.0
1	3.743723482330097e-06
1	1.0
1	1.0
0	1.0543590178713202e-05
0	5.696207505678785e-09
0	0.9788922071456909
1	0.1837969720363617
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	4.057044478145144e-09
1	0.9999924898147583
1	1.0
0	1.0
1	0.025772277265787125
1	1.0
1	1.0
1	1.0
1	0.9999985694885254
1	1.0
1	1.0
1	0.9999972581863403
0	0.9136497974395752
1	0.9988264441490173
0	1.0
0	0.9490511417388916
0	1.0
1	1.0
1	1.0
1	0.9994280934333801
1	1.0
1	1.0
1	0.9998894929885864
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.022427048534154892
1	1.0
1	0.42344385385513306
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999902248382568
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9997199177742004
1	0.9995261430740356
1	1.0
1	0.999848484992981
0	0.974997878074646
0	1.0
1	1.0
1	1.0
1	1.0
0	3.1354133511740656e-08
0	0.010202165693044662
1	2.1514017589652212e-06
0	1.0
1	1.0
1	1.0
1	1.0
0	0.9999656677246094
1	1.0
1	1.0
1	1.0
0	0.00024132228281814605
1	0.9878636598587036
1	0.9950551986694336
1	1.0
0	2.853705609595636e-07
1	1.0
1	1.0
1	1.0
