label	pred(score)
1	0.03468048572540283
1	0.018085038289427757
0	0.0637715682387352
1	0.9999176263809204
1	0.999919056892395
0	0.9714323878288269
1	0.9999490976333618
1	0.9999947547912598
1	1.0
1	0.9999912977218628
1	0.8701997399330139
1	1.0
0	0.9999548196792603
1	1.0
1	2.914711672019621e-07
0	0.018962375819683075
0	0.9997885823249817
1	0.9318825006484985
1	0.9999997615814209
1	0.8724905848503113
1	0.9999943971633911
0	0.9965510368347168
0	9.120713428956151e-08
0	0.0003290513704996556
1	0.9998782873153687
0	0.18199659883975983
1	0.9924539923667908
1	4.9758316890802234e-05
0	0.00032143809949047863
1	8.675559001858346e-06
0	0.0003686356940306723
1	0.9973016977310181
1	2.9001017537666485e-05
0	0.9999799728393555
1	1.0
1	2.0930154278175905e-05
1	0.8760988712310791
1	1.0
1	0.9999994039535522
0	6.603791553061455e-05
1	1.0
1	0.17886297404766083
1	0.0057976264506578445
1	0.9999805688858032
1	1.0
0	1.981716835075531e-08
0	7.413220259877562e-07
0	0.852587878704071
1	0.00011478397937025875
1	0.9999912977218628
1	0.9984292387962341
1	0.9999998807907104
1	1.0
1	1.0
1	0.9972684383392334
0	1.7389631401520944e-12
1	0.01655915379524231
1	1.0
0	0.9997066855430603
1	0.0007390209357254207
1	0.999994158744812
1	0.9999998807907104
1	0.9990671277046204
1	0.9989638328552246
1	0.30914032459259033
1	1.0
1	0.42596060037612915
0	0.9948906898498535
1	0.00018985096539836377
0	0.6448442935943604
0	6.9475913733185735e-06
0	0.9999984502792358
1	0.9999735355377197
1	0.003773077391088009
1	0.022577671334147453
1	0.999452531337738
1	0.9997556805610657
1	0.9981056451797485
1	1.0
1	0.9999293088912964
1	1.0
1	0.9999607801437378
1	1.0
1	9.967279765987769e-05
1	0.9999972581863403
1	0.00042882360867224634
1	0.8450348973274231
1	0.9995118379592896
1	1.0
1	0.9999953508377075
1	0.9999980926513672
1	0.9998892545700073
0	0.8420041799545288
1	1.0
1	4.008555333712138e-05
1	0.12162070721387863
1	0.999961256980896
1	0.9952496290206909
1	1.0
0	0.7856435179710388
1	1.0
1	1.0
1	0.9053987264633179
1	0.05074041336774826
1	0.9999858140945435
1	0.005839526187628508
0	0.011663894169032574
0	0.30914032459259033
1	1.0
1	0.9999544620513916
1	0.9999071359634399
0	1.6813436332085985e-06
0	1.1972217635047855e-06
1	1.3042100732718609e-09
0	0.0035514591727405787
1	0.9996445178985596
1	0.9999947547912598
1	1.0
0	0.1841678023338318
1	1.0
1	0.0071029458194971085
1	0.9994257688522339
0	5.0482511142035946e-05
1	0.05993005633354187
1	2.2291609639069065e-05
1	0.9999995231628418
0	3.266811518187751e-06
1	0.9999638795852661
1	1.0
1	1.0
