label	pred(score)
1	0.9988983869552612
1	0.9999924898147583
0	0.07118465006351471
1	1.0
1	1.0
0	0.9999996423721313
1	0.9999997615814209
1	1.0
1	1.0
1	0.9999995231628418
1	0.5687089562416077
1	1.0
0	1.0
1	1.0
1	1.0
0	0.134890615940094
0	0.9999997615814209
1	0.9999995231628418
1	1.0
1	0.9999942779541016
1	1.0
0	1.0
0	7.1267089651883e-07
0	0.00016349399811588228
1	1.0
0	0.9265710115432739
1	0.9999982118606567
1	0.9994775652885437
0	0.00036325992550700903
1	0.9909117221832275
0	0.832763135433197
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9997960925102234
1	0.4619302451610565
1	1.0
1	1.0
0	1.0583998118818272e-05
1	1.0
1	0.999964714050293
1	0.19839385151863098
1	1.0
1	1.0
0	4.349728624220006e-05
0	6.166636126181402e-07
0	0.9999516010284424
1	0.29263535141944885
1	0.9999995231628418
1	0.9999997615814209
1	1.0
1	1.0
1	1.0
1	1.0
0	0.99996018409729
1	0.9997958540916443
1	1.0
0	1.0
1	0.12712031602859497
1	1.0
1	1.0
1	1.0
1	0.9999997615814209
1	1.0
1	1.0
1	1.0
0	0.9998917579650879
1	0.8303027153015137
0	1.0
0	0.999981164932251
0	1.0
1	0.9999998807907104
1	1.0
1	0.9949837923049927
1	1.0
1	1.0
1	0.9999375343322754
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.0012661091750487685
1	1.0
1	0.9883711934089661
1	0.9999995231628418
1	0.9999985694885254
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9978122711181641
1	1.0
1	0.9999982118606567
1	0.9998811483383179
1	1.0
1	1.0
1	1.0
0	0.9999648332595825
1	1.0
1	1.0
1	0.9971827268600464
1	0.9525965452194214
1	0.9999998807907104
1	0.9656301736831665
0	0.014822287485003471
0	1.0
1	1.0
1	1.0
1	1.0
0	1.0747764918050962e-06
0	0.0004277996195014566
1	0.9999456405639648
0	1.0
1	0.9999996423721313
1	1.0
1	1.0
0	0.9999440908432007
1	1.0
1	0.9999721050262451
1	1.0
0	0.036342229694128036
1	0.9656504988670349
1	0.9985315799713135
1	1.0
0	2.643838797666831e-06
1	1.0
1	1.0
1	1.0
