label	pred(score)
1	0.9984332919120789
1	0.9999939203262329
0	0.058214254677295685
1	1.0
1	1.0
0	0.9999995231628418
1	0.9999997615814209
1	1.0
1	1.0
1	0.9999994039535522
1	0.4656018614768982
1	1.0
0	1.0
1	1.0
1	1.0
0	0.12169396877288818
0	0.9999996423721313
1	0.9999994039535522
1	1.0
1	0.999993085861206
1	1.0
0	1.0
0	8.174653771675366e-07
0	0.000159767601871863
1	1.0
0	0.9397394061088562
1	0.9999979734420776
1	0.999262273311615
0	0.0004234420775901526
1	0.988734781742096
0	0.8213425278663635
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9998027682304382
1	0.3865814805030823
1	1.0
1	1.0
0	9.974614840757567e-06
1	1.0
1	0.9999585151672363
1	0.18552611768245697
1	1.0
1	1.0
0	3.216179902665317e-05
0	6.744061806784885e-07
0	0.999942421913147
1	0.2496212273836136
1	0.9999994039535522
1	0.9999997615814209
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9998911619186401
1	0.9997982382774353
1	1.0
0	1.0
1	0.1451820433139801
1	1.0
1	1.0
1	1.0
1	0.9999997615814209
1	1.0
1	1.0
1	1.0
0	0.9998931884765625
1	0.8177201151847839
0	1.0
0	0.9999793767929077
0	1.0
1	0.9999998807907104
1	1.0
1	0.9940423369407654
1	1.0
1	1.0
1	0.9999086856842041
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.000970435852650553
1	1.0
1	0.9870560169219971
1	0.9999994039535522
1	0.9999983310699463
1	1.0
1	1.0
1	1.0
1	1.0
0	0.997383177280426
1	1.0
1	0.9999977350234985
1	0.999841570854187
1	1.0
1	1.0
1	1.0
0	0.9999501705169678
1	1.0
1	1.0
1	0.9963780045509338
1	0.9376145005226135
1	0.9999998807907104
1	0.9573148488998413
0	0.013435079716145992
0	1.0
1	1.0
1	1.0
1	1.0
0	1.0388498594693374e-06
0	0.0003575203299988061
1	0.999913215637207
0	1.0
1	0.9999995231628418
1	1.0
1	1.0
0	0.999931812286377
1	1.0
1	0.9999518394470215
1	1.0
0	0.03158677741885185
1	0.9574633240699768
1	0.9985383749008179
1	1.0
0	2.385843799856957e-06
1	1.0
1	1.0
1	1.0
