label	pred(score)
1	0.9998025298118591
1	1.0
0	0.22940057516098022
1	1.0
1	1.0
0	0.9999996423721313
1	0.9999998807907104
1	1.0
1	1.0
1	0.9999998807907104
1	0.5870900750160217
1	1.0
0	1.0
1	1.0
1	1.0
0	0.2084355652332306
0	1.0
1	0.9999997615814209
1	1.0
1	0.9999992847442627
1	1.0
0	1.0
0	6.58102726447396e-05
0	0.00022464286303147674
1	1.0
0	0.9908353090286255
1	0.9999994039535522
1	0.9999580383300781
0	0.0007823745836503804
1	0.9965705871582031
0	0.9036238789558411
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999890327453613
1	0.9063801169395447
1	1.0
1	1.0
0	2.0419578504515812e-05
1	1.0
1	0.9999898672103882
1	0.5689586400985718
1	1.0
1	1.0
0	0.00017105911683756858
0	1.031101760418096e-06
0	0.9999805688858032
1	0.5522192716598511
1	0.9999998807907104
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999759197235107
1	0.9999122619628906
1	1.0
0	1.0
1	0.43291446566581726
1	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
0	0.9999812841415405
1	0.9501520991325378
0	1.0
0	0.9999958276748657
0	1.0
1	1.0
1	1.0
1	0.9968453049659729
1	1.0
1	1.0
1	0.9999754428863525
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.02561389096081257
1	1.0
1	0.9944460391998291
1	0.9999997615814209
1	0.9999992847442627
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9982408285140991
1	1.0
1	0.9999997615814209
1	0.999919056892395
1	1.0
1	1.0
1	1.0
0	0.9999918937683105
1	1.0
1	1.0
1	0.9982531666755676
1	0.994111955165863
1	1.0
1	0.9845661520957947
0	0.0242075826972723
0	1.0
1	1.0
1	1.0
1	1.0
0	1.6933125834839302e-06
0	0.0014392395969480276
1	0.9999654293060303
0	1.0
1	1.0
1	1.0
1	1.0
0	0.9999804496765137
1	1.0
1	0.9999934434890747
1	1.0
0	0.11098521202802658
1	0.980459451675415
1	0.9999984502792358
1	1.0
0	3.3713017728587147e-06
1	1.0
1	1.0
1	1.0
