label	pred(score)
1	0.4996879994869232
1	0.9549483060836792
0	0.11242467910051346
1	0.9944724440574646
1	0.9052867293357849
0	0.3038216829299927
1	0.9229169487953186
1	0.9976812601089478
1	0.9998348951339722
1	0.9140315055847168
1	0.5374033451080322
1	0.9999703168869019
0	0.99134761095047
1	0.9995065927505493
1	0.9265141487121582
0	0.23388861119747162
0	0.6345242857933044
1	0.7638050317764282
1	0.8276336193084717
1	0.8608679175376892
1	0.9889806509017944
0	0.9919570684432983
0	0.019558880478143692
0	0.020051341503858566
1	0.9706605672836304
0	0.0681673139333725
1	0.9045913219451904
1	0.08781871199607849
0	0.30782589316368103
1	0.997750461101532
0	0.31866025924682617
1	0.96454918384552
1	0.9919284582138062
0	0.9634851813316345
1	0.9965630173683167
1	0.49623966217041016
1	0.9630288481712341
1	0.9759665131568909
1	0.9996623992919922
0	0.00835803896188736
1	0.9972729086875916
1	0.859896183013916
1	0.08680299669504166
1	0.9993096590042114
1	0.9996267557144165
0	0.13963483273983002
0	0.0026172813959419727
0	0.7296492457389832
1	0.35768207907676697
1	0.9140315055847168
1	0.8082621693611145
1	0.9989159107208252
1	0.9935786724090576
1	0.9993730187416077
1	0.9169347882270813
0	0.943642258644104
1	0.6234871745109558
1	0.9974167346954346
0	0.9581754803657532
1	0.28823694586753845
1	0.9997523427009583
1	0.9899763464927673
1	0.985302209854126
1	0.7892499566078186
1	0.8239681720733643
1	0.9999496936798096
1	0.9801424741744995
0	0.9151796698570251
1	0.1706230491399765
0	0.8266040086746216
0	0.27701336145401
0	0.9325365424156189
1	0.987930178642273
1	0.9872358441352844
1	0.8631871342658997
1	0.9919590950012207
1	0.9989420771598816
1	0.9803445339202881
1	0.9998406171798706
1	0.9956586360931396
1	0.9998956918716431
1	0.999154806137085
1	0.9976269602775574
1	0.060148291289806366
1	0.987692654132843
1	0.29460573196411133
1	0.9437100291252136
1	0.7911354899406433
1	0.9997316002845764
1	0.9734944105148315
1	0.9732233285903931
1	0.9651179313659668
0	0.6521835923194885
1	0.9985148310661316
1	0.8586452603340149
1	0.9905346035957336
1	0.9845805764198303
1	0.9575485587120056
1	0.9974083304405212
0	0.4868985414505005
1	0.9920855164527893
1	0.9992302656173706
1	0.8360328078269958
1	0.7696636319160461
1	0.9239927530288696
1	0.48348119854927063
0	0.10134279727935791
0	0.8239681720733643
1	0.9722833633422852
1	0.9674375057220459
1	0.9807376265525818
0	0.00961356982588768
0	0.08622592687606812
1	0.8460875153541565
0	0.831397533416748
1	0.9684675335884094
1	0.9976812601089478
1	0.9977310299873352
0	0.671531617641449
1	0.9971579313278198
1	0.8129843473434448
1	0.995459258556366
0	0.1226901262998581
1	0.5535460114479065
1	0.6356197595596313
1	0.9970875382423401
0	0.04986356571316719
1	0.993144154548645
1	0.9963197708129883
1	0.9991621971130371
