label	pred(score)
1	0.9478698372840881
1	0.9995249509811401
0	0.4268683195114136
1	1.0
1	0.9999963045120239
0	0.9515172839164734
1	0.9996339082717896
1	0.9999986886978149
1	1.0
1	0.9999785423278809
1	0.9495833516120911
1	1.0
0	0.9999954700469971
1	0.9999994039535522
1	0.9999991655349731
0	0.4225013852119446
0	0.9989356398582458
1	0.9961786270141602
1	0.9999977350234985
1	0.9774866700172424
1	0.9999997615814209
0	0.9980941414833069
0	0.00017504332936368883
0	0.0026002577506005764
1	0.9998751878738403
0	0.3305307626724243
1	0.9991037249565125
1	0.6688892245292664
0	0.10359208285808563
1	0.27793052792549133
0	0.29390162229537964
1	0.9999898672103882
1	1.0
0	0.9999967813491821
1	0.9999998807907104
1	0.8214345574378967
1	0.9943629503250122
1	1.0
1	0.9999998807907104
0	0.0009656280744820833
1	1.0
1	0.9993320107460022
1	0.5151023268699646
1	0.9999984502792358
1	0.9999997615814209
0	0.0011591840302571654
0	9.3122485850472e-05
0	0.9852238893508911
1	0.7487170100212097
1	0.9999785423278809
1	0.9994475245475769
1	0.9999998807907104
1	0.9999998807907104
1	1.0
1	0.9997884631156921
0	0.6168937087059021
1	0.8383764624595642
1	1.0
0	0.999977707862854
1	0.17546571791172028
1	1.0
1	0.9999994039535522
1	0.999994158744812
1	0.9983742237091064
1	0.9999775886535645
1	1.0
1	0.9937713742256165
0	0.9940388202667236
1	0.09286636859178543
0	0.9999964237213135
0	0.24093498289585114
0	0.9999927282333374
1	0.9999982118606567
1	0.9999998807907104
1	0.9474053978919983
1	0.9999990463256836
1	0.9999996423721313
1	0.9998539686203003
1	1.0
1	0.9999992847442627
1	0.9999998807907104
1	1.0
1	1.0
1	0.16945169866085052
1	1.0
1	0.12770621478557587
1	0.9999953508377075
1	0.999900221824646
1	1.0
1	0.9999943971633911
1	0.9999954700469971
1	0.9997469782829285
0	0.9694581627845764
1	0.9999998807907104
1	0.9945318698883057
1	0.9993700385093689
1	0.9999997615814209
1	0.9995906949043274
1	0.9999992847442627
0	0.9655462503433228
1	1.0
1	1.0
1	0.9938761591911316
1	0.9967719912528992
1	0.9999665021896362
1	0.844413161277771
0	0.13274915516376495
0	0.9999775886535645
1	0.9999998807907104
1	0.9999823570251465
1	0.9999972581863403
0	0.00023379383492283523
0	0.0013632733607664704
1	0.8678987622261047
0	0.9996391534805298
1	0.9998297691345215
1	0.9999986886978149
1	1.0
0	0.9429023265838623
1	0.9999998807907104
1	0.9991430044174194
1	0.9999980926513672
0	0.13644780218601227
1	0.9761620759963989
1	0.3284724950790405
1	0.9999997615814209
0	0.0014340325724333525
1	0.9999508857727051
1	1.0
1	0.9999874830245972
