label	pred(score)
1	0.5006258487701416
1	0.9988541603088379
0	0.18710783123970032
1	1.0
1	1.0
0	0.9833472371101379
1	0.9999901056289673
1	1.0
1	1.0
1	1.0
1	0.9950639605522156
1	1.0
0	1.0
1	1.0
1	1.0
0	0.6624771952629089
0	0.999974250793457
1	0.9999264478683472
1	1.0
1	0.9987078905105591
1	1.0
0	0.9978907704353333
0	3.0364462872967124e-06
0	0.0009381822310388088
1	0.9996564388275146
0	0.725916862487793
1	0.9999731779098511
1	0.1743205189704895
0	0.011786853894591331
1	0.0012956606224179268
0	0.13282665610313416
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9667707681655884
1	0.9996916055679321
1	1.0
1	1.0
0	0.0008225109777413309
1	1.0
1	0.9998708963394165
1	0.6322440505027771
1	1.0
1	1.0
0	1.102093665394932e-05
0	1.0899710105150007e-05
0	0.9994532465934753
1	0.8239173293113708
1	1.0
1	0.9999958276748657
1	1.0
1	1.0
1	1.0
1	0.9999879598617554
0	0.2346941977739334
1	0.9657138586044312
1	1.0
0	0.9999990463256836
1	0.410802960395813
1	1.0
1	1.0
1	0.9999994039535522
1	0.9999538660049438
1	1.0
1	1.0
1	0.9994148015975952
0	0.9957979321479797
1	0.19789092242717743
0	1.0
0	0.06176302954554558
0	0.9999995231628418
1	1.0
1	1.0
1	0.9177733659744263
1	1.0
1	1.0
1	0.9999966621398926
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.7769059538841248
1	1.0
1	0.002136003924533725
1	0.9999964237213135
1	0.9999953508377075
1	1.0
1	1.0
1	1.0
1	0.9999971389770508
0	0.9969154596328735
1	1.0
1	0.9661155343055725
1	0.9927384257316589
1	1.0
1	0.9999711513519287
1	1.0
0	0.9976425766944885
1	1.0
1	1.0
1	0.9998437166213989
1	0.9934790134429932
1	0.9999990463256836
1	0.6718873977661133
0	0.4464312791824341
0	1.0
1	1.0
1	0.9999998807907104
1	1.0
0	2.0014822439407e-05
0	0.00021351673058234155
1	0.9970701932907104
0	0.9999997615814209
1	0.9999960660934448
1	1.0
1	1.0
0	0.9854570031166077
1	1.0
1	0.9999216794967651
1	1.0
0	0.030172279104590416
1	0.8767268061637878
1	0.033777277916669846
1	1.0
0	0.00012872388469986618
1	0.999998927116394
1	1.0
1	0.9999983310699463
