label	pred(score)
1	0.7889463901519775
1	0.9994699358940125
0	0.38030385971069336
1	1.0
1	1.0
0	0.9897662997245789
1	0.9999942779541016
1	1.0
1	1.0
1	1.0
1	0.9970908164978027
1	1.0
0	1.0
1	1.0
1	1.0
0	0.7889858484268188
0	0.9999860525131226
1	0.9999715089797974
1	1.0
1	0.9995191097259521
1	1.0
0	0.9990954399108887
0	6.628807568631601e-06
0	0.0012933415127918124
1	0.9998689889907837
0	0.8578556776046753
1	0.9999842643737793
1	0.438518226146698
0	0.024578005075454712
1	0.004411321599036455
0	0.24948754906654358
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9922884106636047
1	0.9998735189437866
1	1.0
1	1.0
0	0.0016302616568282247
1	1.0
1	0.9999477863311768
1	0.8442724943161011
1	1.0
1	1.0
0	3.083114279434085e-05
0	2.1401023332145996e-05
0	0.9997796416282654
1	0.9204661250114441
1	1.0
1	0.999997615814209
1	1.0
1	1.0
1	1.0
1	0.9999948740005493
0	0.5630305409431458
1	0.9859668612480164
1	1.0
0	0.9999995231628418
1	0.5934453010559082
1	1.0
1	1.0
1	0.9999997615814209
1	0.9999716281890869
1	1.0
1	1.0
1	0.9997187256813049
0	0.9981338381767273
1	0.38508912920951843
0	1.0
0	0.19961240887641907
0	0.9999996423721313
1	1.0
1	1.0
1	0.9651722311973572
1	1.0
1	1.0
1	0.999998927116394
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.916379451751709
1	1.0
1	0.0037585871759802103
1	0.9999984502792358
1	0.9999972581863403
1	1.0
1	1.0
1	1.0
1	0.9999982118606567
0	0.9980169534683228
1	1.0
1	0.9890690445899963
1	0.9978458881378174
1	1.0
1	0.9999841451644897
1	1.0
0	0.999323844909668
1	1.0
1	1.0
1	0.9999114274978638
1	0.9979666471481323
1	0.9999995231628418
1	0.8429133296012878
0	0.6057734489440918
0	1.0
1	1.0
1	1.0
1	1.0
0	3.195705357939005e-05
0	0.0004956002230755985
1	0.9990336894989014
0	0.9999998807907104
1	0.9999978542327881
1	1.0
1	1.0
0	0.9921408891677856
1	1.0
1	0.999975323677063
1	1.0
0	0.06255114078521729
1	0.9344749450683594
1	0.09038080275058746
1	1.0
0	0.00019801082089543343
1	0.9999994039535522
1	1.0
1	0.9999991655349731
