label	pred(score)
1	0.08340252190828323
1	0.9938702583312988
0	0.11898451298475266
1	1.0
1	0.9999998807907104
0	0.920581042766571
1	0.99997878074646
1	1.0
1	1.0
1	0.9999995231628418
1	0.9899922013282776
1	1.0
0	0.9999994039535522
1	1.0
1	0.9999998807907104
0	0.4362030029296875
0	0.9999017715454102
1	0.9997013211250305
1	1.0
1	0.9921534657478333
1	1.0
0	0.9981471300125122
0	2.6808363600139273e-06
0	0.0006529157399199903
1	0.9998843669891357
0	0.3752566874027252
1	0.9998369216918945
1	0.025604549795389175
0	0.005895734298974276
1	0.0017525801667943597
0	0.04568672552704811
1	0.9999997615814209
1	1.0
0	0.9999998807907104
1	1.0
1	0.6469666957855225
1	0.9989749193191528
1	1.0
1	1.0
0	0.0003585091035347432
1	1.0
1	0.9986572265625
1	0.3218129575252533
1	1.0
1	1.0
0	9.076146852748934e-06
0	1.0005187505157664e-05
0	0.9995753169059753
1	0.5195645093917847
1	0.9999995231628418
1	0.9999817609786987
1	1.0
1	1.0
1	1.0
1	0.9999101161956787
0	0.13686521351337433
1	0.9726842641830444
1	1.0
0	0.9999955892562866
1	0.36992591619491577
1	1.0
1	1.0
1	0.9999980926513672
1	0.9999312162399292
1	0.9999977350234985
1	1.0
1	0.9923271536827087
0	0.9856544137001038
1	0.041486576199531555
0	0.9999992847442627
0	0.01764676906168461
0	0.999998927116394
1	0.9999996423721313
1	1.0
1	0.9292382597923279
1	0.9999996423721313
1	1.0
1	0.9999604225158691
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.41677162051200867
1	1.0
1	0.0010325296316295862
1	0.999970555305481
1	0.9999572038650513
1	1.0
1	0.9999998807907104
1	0.9999998807907104
1	0.999994158744812
0	0.976904571056366
1	1.0
1	0.8756309151649475
1	0.9913047552108765
1	1.0
1	0.9996053576469421
1	1.0
0	0.9804221987724304
1	1.0
1	1.0
1	0.9993841648101807
1	0.9667165875434875
1	0.9999972581863403
1	0.5353221893310547
0	0.2859242856502533
0	0.9999977350234985
1	1.0
1	0.9999998807907104
1	0.9999998807907104
0	1.3148633115633857e-05
0	0.00017219135770574212
1	0.8883888125419617
0	0.9998340606689453
1	0.999983549118042
1	1.0
1	1.0
0	0.9655759334564209
1	1.0
1	0.9987768530845642
1	0.9999998807907104
0	0.01822921447455883
1	0.5731151103973389
1	0.02589285559952259
1	1.0
0	7.870342960814014e-05
1	0.9999979734420776
1	1.0
1	0.9999994039535522
