label	pred(score)
1	0.8732043504714966
1	0.9991468191146851
0	0.5276495218276978
1	1.0
1	1.0
0	0.997366726398468
1	0.9999991655349731
1	1.0
1	1.0
1	1.0
1	0.9991582632064819
1	1.0
0	1.0
1	1.0
1	1.0
0	0.9100903868675232
0	0.9999823570251465
1	0.9999840259552002
1	1.0
1	0.9993498921394348
1	1.0
0	0.9999681711196899
0	8.216828064178117e-06
0	0.001226162421517074
1	0.998611569404602
0	0.8544718027114868
1	0.999997615814209
1	0.8566526174545288
0	0.024071408435702324
1	0.5068281888961792
0	0.43628785014152527
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9961817264556885
1	0.9999867677688599
1	1.0
1	1.0
0	0.004173162393271923
1	1.0
1	0.9999966621398926
1	0.8788615465164185
1	1.0
1	1.0
0	0.00019643422274384648
0	1.3056118405074812e-05
0	0.9999918937683105
1	0.9963536262512207
1	1.0
1	0.9999983310699463
1	1.0
1	1.0
1	1.0
1	0.999996542930603
0	1.0
1	0.9722477197647095
1	1.0
0	0.9999997615814209
1	0.534548819065094
1	1.0
1	1.0
1	0.9999953508377075
1	0.9999979734420776
1	1.0
1	1.0
1	0.9999951124191284
0	0.9994795918464661
1	0.5438225865364075
0	1.0
0	0.8115858435630798
0	0.9999998807907104
1	1.0
1	1.0
1	0.9770861268043518
1	1.0
1	1.0
1	0.9999997615814209
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9750256538391113
1	1.0
1	0.006327974610030651
1	0.9999992847442627
1	0.9999991655349731
1	1.0
1	1.0
1	1.0
1	0.9999988079071045
0	0.9975430965423584
1	1.0
1	0.9986826777458191
1	0.9998323917388916
1	1.0
1	0.9999899864196777
1	1.0
0	0.9994537234306335
1	1.0
1	1.0
1	0.9999693632125854
1	0.9986380934715271
1	0.9999995231628418
1	0.9232437014579773
0	0.936019241809845
0	1.0
1	1.0
1	1.0
1	1.0
0	3.427803312661126e-05
0	0.0015481255250051618
1	1.0
0	1.0
1	0.9999980926513672
1	1.0
1	1.0
0	0.9986775517463684
1	1.0
1	0.9999746084213257
1	1.0
0	0.320933997631073
1	0.9062132835388184
1	0.9847974181175232
1	1.0
0	0.0009649971034377813
1	0.9999997615814209
1	1.0
1	0.9999994039535522
