label	pred(score)
1	0.9678666591644287
1	0.9986634254455566
0	0.0003964650386478752
1	1.0
1	1.0
0	0.9324818849563599
1	0.9999995231628418
1	1.0
1	1.0
1	0.9999997615814209
1	0.9918798804283142
1	1.0
0	0.9999997615814209
1	1.0
1	1.0
0	0.004109849687665701
0	0.9950838685035706
1	0.9937779903411865
1	1.0
1	0.9900124073028564
1	1.0
0	0.9999682903289795
0	4.518233964745377e-08
0	1.3176737411413342e-05
1	1.0
0	0.006396837532520294
1	0.9993537068367004
1	0.02210952155292034
0	0.0011732548009604216
1	0.13239355385303497
0	0.00012661877553910017
1	0.9999996423721313
1	1.0
0	0.9999996423721313
1	1.0
1	0.31691882014274597
1	0.08539190143346786
1	1.0
1	1.0
0	1.50285686117968e-07
1	1.0
1	0.999923825263977
1	7.047511019209196e-08
1	1.0
1	1.0
0	4.459430602565817e-09
0	4.428745814522017e-09
0	0.9622138142585754
1	0.0876132994890213
1	0.9999997615814209
1	0.9999412298202515
1	0.9999872446060181
1	1.0
1	1.0
1	0.9999998807907104
0	1.708979624481799e-07
1	0.3384494483470917
1	1.0
0	0.9999983310699463
1	6.731982466590125e-06
1	1.0
1	1.0
1	1.0
1	0.9997937083244324
1	1.0
1	1.0
1	0.9988362193107605
0	0.05035426840186119
1	0.018143899738788605
0	1.0
0	0.8067606091499329
0	0.9999998807907104
1	0.9850238561630249
1	1.0
1	0.1840960681438446
1	1.0
1	1.0
1	0.0015162706840783358
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.5930033896438545e-06
1	1.0
1	0.05750907212495804
1	0.9977524876594543
1	0.9999998807907104
1	0.9999998807907104
1	1.0
1	0.9999998807907104
1	0.9999819993972778
0	0.9705559015274048
1	1.0
1	0.9203039407730103
1	0.9995667338371277
1	1.0
1	1.0
1	1.0
0	0.16726364195346832
1	1.0
1	1.0
1	0.883589506149292
1	6.881341363396132e-08
1	0.9999998807907104
1	0.9433139562606812
0	0.0012668365379795432
0	1.0
1	1.0
1	1.0
1	0.9999912977218628
0	5.476247721958316e-08
0	6.38194105704315e-05
1	4.0721019445300044e-08
0	0.99931800365448
1	0.999987006187439
1	1.0
1	1.0
0	0.9996981620788574
1	1.0
1	0.3436446487903595
1	0.9999961853027344
0	0.00013307796325534582
1	0.5382963418960571
1	0.6545777916908264
1	1.0
0	9.287269620017469e-09
1	0.9997988343238831
1	1.0
1	1.0
