label	pred(score)
1	0.9872411489486694
1	0.9988068342208862
0	0.5741642117500305
1	0.9999998807907104
1	0.9999885559082031
0	0.9450011849403381
1	0.9991095662117004
1	0.9999991655349731
1	1.0
1	0.9999426603317261
1	0.9235741496086121
1	1.0
0	0.9999942779541016
1	0.9999988079071045
1	0.9999959468841553
0	0.4507124423980713
0	0.9985247254371643
1	0.9992271661758423
1	0.9999961853027344
1	0.9878302216529846
1	0.9999996423721313
0	0.9992008805274963
0	0.0002605749759823084
0	0.005332008004188538
1	0.9999489784240723
0	0.3011792004108429
1	0.9993658661842346
1	0.6808179020881653
0	0.20832274854183197
1	0.9967083930969238
0	0.5031265616416931
1	0.9999803304672241
1	0.9999998807907104
0	0.9999849796295166
1	0.9999998807907104
1	0.9656370878219604
1	0.9958018660545349
1	1.0
1	0.9999998807907104
0	0.003013815963640809
1	1.0
1	0.9991350769996643
1	0.5967659950256348
1	0.9999957084655762
1	0.9999988079071045
0	0.01800806075334549
0	0.0003733047051355243
0	0.9931423664093018
1	0.7289198637008667
1	0.9999426603317261
1	0.9981275200843811
1	0.9999996423721313
1	0.9999996423721313
1	1.0
1	0.9996819496154785
0	0.9237288236618042
1	0.9483285546302795
1	0.9999998807907104
0	0.9999130964279175
1	0.3671976923942566
1	1.0
1	0.9999972581863403
1	0.9999908208847046
1	0.9965464472770691
1	0.9999735355377197
1	1.0
1	0.9990825653076172
0	0.9941017031669617
1	0.20684188604354858
0	0.9999955892562866
0	0.6370688676834106
0	0.9999504089355469
1	0.9999986886978149
1	0.9999991655349731
1	0.9723018407821655
1	0.9999979734420776
1	0.9999994039535522
1	0.9999648332595825
1	1.0
1	0.9999983310699463
1	0.9999997615814209
1	1.0
1	0.9999998807907104
1	0.6907277703285217
1	1.0
1	0.22178030014038086
1	0.9999963045120239
1	0.9996086955070496
1	1.0
1	0.9999958276748657
1	0.9999878406524658
1	0.9995980858802795
0	0.9906036257743835
1	0.9999995231628418
1	0.9973307847976685
1	0.9997865557670593
1	0.9999988079071045
1	0.9997727274894714
1	0.9999978542327881
0	0.9829113483428955
1	0.9999995231628418
1	0.9999998807907104
1	0.9928580522537231
1	0.9994137287139893
1	0.999901533126831
1	0.9182179570198059
0	0.18024085462093353
0	0.9999735355377197
1	0.9999998807907104
1	0.9999754428863525
1	0.9999955892562866
0	0.0008992720977403224
0	0.009306231513619423
1	0.9920310974121094
0	0.9998378753662109
1	0.9998283386230469
1	0.9999991655349731
1	1.0
0	0.9763976335525513
1	0.9999996423721313
1	0.9996827840805054
1	0.9999932050704956
0	0.1980598121881485
1	0.9725624918937683
1	0.710143506526947
1	0.9999990463256836
0	0.0063159894198179245
1	0.9999462366104126
1	1.0
1	0.9999960660934448
