label	pred(score)
1	1.0
1	1.0
0	0.04367435723543167
1	1.0
1	1.0
0	0.972030758857727
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9999997615814209
1	1.0
0	1.0
1	1.0
1	1.0
0	0.9050759673118591
0	0.9999988079071045
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	0.00013581730308942497
0	0.0002513199870008975
1	1.0
0	0.9995481371879578
1	1.0
1	0.9999994039535522
0	0.027997121214866638
1	1.0
0	0.9901043772697449
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
0	0.0005219628219492733
1	1.0
1	1.0
1	1.3058382819508552e-06
1	1.0
1	1.0
0	0.23604854941368103
0	4.903767489849997e-07
0	0.9997217059135437
1	0.021089734509587288
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.5454915001100744e-06
1	0.9999997615814209
1	1.0
0	1.0
1	0.3149779736995697
1	1.0
1	1.0
1	1.0
1	0.999998927116394
1	1.0
1	1.0
1	1.0
0	0.9999659061431885
1	0.9999551773071289
0	1.0
0	0.994924783706665
0	1.0
1	1.0
1	1.0
1	0.9455855488777161
1	1.0
1	1.0
1	0.9999985694885254
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9910011887550354
1	1.0
1	0.903656005859375
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999992847442627
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9999984502792358
1	0.9999986886978149
1	1.0
1	0.9999570846557617
0	0.9798261523246765
0	1.0
1	1.0
1	1.0
1	1.0
0	9.273801993003872e-08
0	0.4661046862602234
1	0.001127794268541038
0	1.0
1	1.0
1	1.0
1	1.0
0	0.9999998807907104
1	1.0
1	1.0
1	1.0
0	0.0073610227555036545
1	0.9865728616714478
1	1.0
1	1.0
0	1.1261090548941866e-06
1	1.0
1	1.0
1	1.0
