label	pred(score)
1	0.9953188300132751
1	0.9975802898406982
0	0.3135407269001007
1	1.0
1	1.0
0	0.9794940948486328
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9288805723190308
1	1.0
0	1.0
1	1.0
1	1.0
0	0.0010725130559876561
0	0.999968409538269
1	0.9999979734420776
1	1.0
1	0.9984312653541565
1	1.0
0	0.9999933242797852
0	9.562345582025955e-08
0	3.200896389898844e-05
1	1.0
0	0.6636388897895813
1	0.9999812841415405
1	0.8792446851730347
0	0.00015189492842182517
1	0.018053939566016197
0	0.00728639354929328
1	0.9999998807907104
1	1.0
0	1.0
1	1.0
1	0.9146228432655334
1	0.5136524438858032
1	1.0
1	1.0
0	8.030912113099475e-07
1	1.0
1	0.999954104423523
1	9.783091809367761e-05
1	1.0
1	1.0
0	1.048440978479448e-07
0	2.0320422677855277e-08
0	0.9997245669364929
1	0.09217485040426254
1	1.0
1	0.9999881982803345
1	0.9999995231628418
1	1.0
1	1.0
1	1.0
0	6.915192418688321e-09
1	0.9995573163032532
1	1.0
0	0.9999954700469971
1	0.001632551196962595
1	1.0
1	1.0
1	1.0
1	0.9999940395355225
1	1.0
1	1.0
1	0.9999972581863403
0	0.9971721768379211
1	0.31446966528892517
0	1.0
0	0.9940640330314636
0	1.0
1	0.9999979734420776
1	1.0
1	0.9639013409614563
1	1.0
1	1.0
1	0.9753562211990356
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.0015592031413689256
1	1.0
1	0.01498147752135992
1	0.999969482421875
1	0.9999997615814209
1	1.0
1	1.0
1	1.0
1	0.9999990463256836
0	0.9912720322608948
1	1.0
1	0.9911950826644897
1	0.9983896017074585
1	1.0
1	1.0
1	1.0
0	0.029227783903479576
1	1.0
1	1.0
1	0.8549066185951233
1	0.00033687055110931396
1	0.9999959468841553
1	0.8978362679481506
0	0.010296053253114223
0	1.0
1	1.0
1	1.0
1	1.0
0	2.4002622467378387e-07
0	0.0010662488639354706
1	0.0025190794840455055
0	0.9999686479568481
1	0.9999985694885254
1	1.0
1	1.0
0	0.9997857213020325
1	1.0
1	0.9731495976448059
1	0.9999972581863403
0	0.0007174176280386746
1	0.8175387978553772
1	0.4471341073513031
1	1.0
0	3.771426548837553e-08
1	0.9999960660934448
1	1.0
1	1.0
