label	pred(score)
1	0.21922755241394043
1	0.9962596893310547
0	0.19842468202114105
1	1.0
1	1.0
0	0.955292284488678
1	0.999982476234436
1	1.0
1	1.0
1	0.9999996423721313
1	0.9920349717140198
1	1.0
0	0.9999996423721313
1	1.0
1	1.0
0	0.517604649066925
0	0.9999356269836426
1	0.9998600482940674
1	1.0
1	0.9963743090629578
1	1.0
0	0.9984026551246643
0	4.616735168383457e-06
0	0.0008376852492801845
1	0.999915361404419
0	0.4844985902309418
1	0.999883770942688
1	0.0674322247505188
0	0.008089111186563969
1	0.002291489392518997
0	0.08109865337610245
1	0.9999998807907104
1	1.0
0	0.9999998807907104
1	1.0
1	0.8165234327316284
1	0.9993823766708374
1	1.0
1	1.0
0	0.0007031279965303838
1	1.0
1	0.9993651509284973
1	0.5052803158760071
1	1.0
1	1.0
0	1.673159931669943e-05
0	1.5583600543322973e-05
0	0.9997478127479553
1	0.6561222672462463
1	0.9999996423721313
1	0.9999873638153076
1	1.0
1	1.0
1	1.0
1	0.9999490976333618
0	0.3875340223312378
1	0.9835942387580872
1	1.0
0	0.9999971389770508
1	0.49649304151535034
1	1.0
1	1.0
1	0.9999986886978149
1	0.9999454021453857
1	0.9999995231628418
1	1.0
1	0.9964990615844727
0	0.9929272532463074
1	0.08299701660871506
0	0.9999998807907104
0	0.039236780256032944
0	0.9999990463256836
1	0.9999997615814209
1	1.0
1	0.9473131895065308
1	0.9999998807907104
1	1.0
1	0.9999796152114868
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.5794588923454285
1	1.0
1	0.0015785633586347103
1	0.9999855756759644
1	0.9999716281890869
1	1.0
1	1.0
1	0.9999998807907104
1	0.9999955892562866
0	0.9858361482620239
1	1.0
1	0.9508748054504395
1	0.9936456680297852
1	1.0
1	0.9998134970664978
1	1.0
0	0.9911314845085144
1	1.0
1	1.0
1	0.9996059536933899
1	0.9809777140617371
1	0.9999979734420776
1	0.6824045181274414
0	0.35011187195777893
0	0.9999995231628418
1	1.0
1	0.9999998807907104
1	1.0
0	1.781996979843825e-05
0	0.0002719372569117695
1	0.9845712184906006
0	0.9999673366546631
1	0.9999901056289673
1	1.0
1	1.0
0	0.977297306060791
1	1.0
1	0.9996058344841003
1	1.0
0	0.028859464451670647
1	0.7025159597396851
1	0.04651268571615219
1	1.0
0	0.00011246625217609107
1	0.9999983310699463
1	1.0
1	0.9999995231628418
