label	pred(score)
1	0.9996856451034546
1	0.9636372923851013
0	0.9989017248153687
1	1.0
1	1.0
0	0.9999150037765503
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9988504648208618
1	1.0
0	1.0
1	1.0
1	1.0
0	0.8337734341621399
0	0.9999996423721313
1	0.9999927282333374
1	1.0
1	0.9998183846473694
1	1.0
0	0.9999997615814209
0	1.0026077688962687e-05
0	0.002209991682320833
1	0.9999998807907104
0	0.9926741719245911
1	0.9999995231628418
1	0.49240642786026
0	0.05632366985082626
1	0.9271969795227051
0	0.19789819419384003
1	1.0
1	1.0
0	1.0
1	1.0
1	0.930939257144928
1	0.9999905824661255
1	1.0
1	1.0
0	0.048145923763513565
1	1.0
1	0.9999749660491943
1	0.9971500039100647
1	1.0
1	1.0
0	0.0024846061132848263
0	2.8100519557483494e-05
0	0.999997615814209
1	0.8526847958564758
1	1.0
1	0.9999985694885254
1	1.0
1	1.0
1	1.0
1	0.9999983310699463
0	1.0
1	0.9976263642311096
1	1.0
0	0.9999998807907104
1	0.8328204154968262
1	1.0
1	1.0
1	1.0
1	0.999998927116394
1	1.0
1	1.0
1	0.9999998807907104
0	0.9999990463256836
1	0.7742217779159546
0	1.0
0	0.9487836360931396
0	1.0
1	1.0
1	1.0
1	0.9918643236160278
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9696821570396423
1	1.0
1	0.04416503757238388
1	0.9999715089797974
1	0.9999997615814209
1	1.0
1	1.0
1	1.0
1	0.9999996423721313
0	0.9955204725265503
1	1.0
1	0.9986274242401123
1	0.9999244213104248
1	1.0
1	0.9999946355819702
1	1.0
0	0.9998911619186401
1	1.0
1	1.0
1	0.9999555349349976
1	0.9978365302085876
1	0.9999998807907104
1	0.9188038110733032
0	0.8286339044570923
0	1.0
1	1.0
1	1.0
1	1.0
0	4.772868851432577e-05
0	0.0012731427559629083
1	0.9956918358802795
0	0.9999992847442627
1	0.9999994039535522
1	1.0
1	1.0
0	0.9979709982872009
1	1.0
1	0.9996825456619263
1	1.0
0	0.5117978453636169
1	0.9705143570899963
1	0.9954785704612732
1	1.0
0	0.000416493508964777
1	0.9999998807907104
1	1.0
1	1.0
