label	pred(score)
1	0.15332379937171936
1	0.9885106086730957
0	0.2623879611492157
1	0.9999998807907104
1	0.9999995231628418
0	0.7402903437614441
1	0.9997797608375549
1	0.9999996423721313
1	1.0
1	0.9999938011169434
1	0.4942963421344757
1	1.0
0	0.9999986886978149
1	0.9999998807907104
1	0.9999990463256836
0	0.05015374720096588
0	0.9995612502098083
1	0.9994996786117554
1	0.9999983310699463
1	0.9894368648529053
1	1.0
0	0.9991350769996643
0	2.1211653802311048e-05
0	0.0008663276094011962
1	0.9999798536300659
0	0.5956460237503052
1	0.9999631643295288
1	0.03812270984053612
0	0.03461574763059616
1	0.47441282868385315
0	0.13964051008224487
1	0.9999991655349731
1	1.0
0	0.9999963045120239
1	1.0
1	0.9659856557846069
1	0.9407403469085693
1	0.0025302711874246597
1	1.0
0	7.248849215102382e-06
1	1.0
1	0.9646280407905579
1	0.4798692762851715
1	0.9999954700469971
1	0.9999998807907104
0	0.00026898630312643945
0	2.5389848815393634e-05
0	0.9898586869239807
1	0.11993822455406189
1	0.9999938011169434
1	0.9996459484100342
1	1.0
1	1.0
1	0.9994211196899414
1	0.999950647354126
0	0.40528613328933716
1	0.8601877093315125
1	1.0
0	0.999996542930603
1	0.12650518119335175
1	1.0
1	0.9999986886978149
1	0.9999979734420776
1	0.9969639182090759
1	0.9999983310699463
1	1.0
1	0.9816293716430664
0	0.995487630367279
1	0.07324511557817459
0	0.9999991655349731
0	0.36275261640548706
0	0.9999972581863403
1	0.9999940395355225
1	1.0
1	0.9519696235656738
1	0.9999966621398926
1	1.0
1	0.9997568726539612
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.00016255075752269477
1	1.0
1	0.0019727637991309166
1	0.9999812841415405
1	0.9999475479125977
1	1.0
1	0.9999871253967285
1	0.9999982118606567
1	0.9999619722366333
0	0.9906420111656189
1	1.0
1	0.9812235832214355
1	0.9996732473373413
1	1.0
1	0.9996839761734009
1	0.9999998807907104
0	0.5659494400024414
1	1.0
1	1.0
1	0.9988890290260315
1	0.4721061587333679
1	0.9999959468841553
1	0.9698423743247986
0	0.05982601270079613
0	0.9999983310699463
1	0.9999998807907104
1	0.9999984502792358
1	0.9999984502792358
0	3.2768668461358175e-05
0	0.0007072630687616765
1	0.9799899458885193
0	0.9999260902404785
1	0.9999496936798096
1	0.9999996423721313
1	1.0
0	0.943046510219574
1	0.9999998807907104
1	0.9547850489616394
1	0.9999998807907104
0	0.0009242623345926404
1	0.9235325455665588
1	0.011793081648647785
1	1.0
0	0.00012099089508410543
1	0.9999780654907227
1	1.0
1	0.9999995231628418
