label	pred(score)
1	0.9993138313293457
1	0.9965683221817017
0	0.4927454888820648
1	1.0
1	1.0
0	0.9999456405639648
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9993126392364502
1	1.0
0	1.0
1	1.0
1	1.0
0	0.9582458734512329
0	0.9999995231628418
1	0.999987006187439
1	1.0
1	0.9999469518661499
1	1.0
0	0.9999988079071045
0	8.068081115197856e-06
0	0.000894071941729635
1	1.0
0	0.6845971941947937
1	0.9999996423721313
1	0.6377537250518799
0	0.053429268300533295
1	0.917262852191925
0	0.3719712793827057
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9886963367462158
1	0.9999946355819702
1	1.0
1	1.0
0	0.008962253108620644
1	1.0
1	0.9999943971633911
1	0.9988101720809937
1	1.0
1	1.0
0	0.0556616336107254
0	1.1095886293333024e-05
0	0.9999996423721313
1	0.9987155199050903
1	1.0
1	0.9999988079071045
1	1.0
1	1.0
1	1.0
1	0.9999996423721313
0	1.0
1	0.9997859597206116
1	1.0
0	0.9999998807907104
1	0.8990827202796936
1	1.0
1	1.0
1	1.0
1	0.9999996423721313
1	1.0
1	1.0
1	0.9999998807907104
0	0.9999886751174927
1	0.5179444551467896
0	1.0
0	0.8470608592033386
0	1.0
1	1.0
1	1.0
1	0.998163640499115
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9953687191009521
1	1.0
1	0.3729201555252075
1	0.9999812841415405
1	0.9999997615814209
1	1.0
1	1.0
1	1.0
1	0.9999998807907104
0	0.9973408579826355
1	1.0
1	0.999972939491272
1	0.9999582767486572
1	1.0
1	0.9999974966049194
1	1.0
0	0.9999517202377319
1	1.0
1	1.0
1	0.9999518394470215
1	0.9993434548377991
1	1.0
1	0.8979387879371643
0	0.832683265209198
0	1.0
1	1.0
1	1.0
1	1.0
0	2.243171547888778e-05
0	0.006509198807179928
1	0.9999983310699463
0	1.0
1	0.9999997615814209
1	1.0
1	1.0
0	0.9991170763969421
1	1.0
1	0.9999785423278809
1	1.0
0	0.4886402487754822
1	0.9044170379638672
1	0.9908413887023926
1	1.0
0	0.0008623114554211497
1	1.0
1	1.0
1	1.0
