label	pred(score)
1	0.8057044744491577
1	0.997223973274231
0	0.5498482584953308
1	0.9999871253967285
1	0.9996613264083862
0	0.7737715244293213
1	0.9974442720413208
1	0.999983549118042
1	0.9999998807907104
1	0.9994245767593384
1	0.7711890339851379
1	1.0
0	0.9999674558639526
1	0.9999806880950928
1	0.9992572665214539
0	0.4006202816963196
0	0.9927230477333069
1	0.9740444421768188
1	0.9999260902404785
1	0.9887529611587524
1	0.999943733215332
0	0.9991899132728577
0	0.0022958237677812576
0	0.006348338443785906
1	0.9992458820343018
0	0.33069634437561035
1	0.996509850025177
1	0.5186955332756042
0	0.17089466750621796
1	0.9999872446060181
0	0.18439973890781403
1	0.9987181425094604
1	0.9999397993087769
0	0.9998548030853271
1	0.9999819993972778
1	0.7856799960136414
1	0.9940383434295654
1	0.9971122741699219
1	0.9999963045120239
0	0.0013529564021155238
1	0.9999982118606567
1	0.9800676703453064
1	0.15730848908424377
1	0.9999840259552002
1	0.9999951124191284
0	0.17828112840652466
0	0.000520397734362632
0	0.9811568856239319
1	0.33562541007995605
1	0.9994245767593384
1	0.9913774728775024
1	0.9999955892562866
1	0.999994158744812
1	0.9999969005584717
1	0.9992245435714722
0	0.9225685596466064
1	0.8151419758796692
1	0.9999977350234985
0	0.9993501305580139
1	0.23783837258815765
1	0.9999997615814209
1	0.9999262094497681
1	0.9998657703399658
1	0.9811754822731018
1	0.7251394391059875
1	1.0
1	0.9988227486610413
0	0.9950641989707947
1	0.1859753131866455
0	0.92204350233078
0	0.3491973578929901
0	0.9998279809951782
1	0.9998787641525269
1	0.9999381303787231
1	0.8811084628105164
1	0.9999790191650391
1	0.9999853372573853
1	0.998515784740448
1	0.9999998807907104
1	0.9999850988388062
1	0.9999890327453613
1	0.9999992847442627
1	0.9999992847442627
1	0.24683648347854614
1	0.9999918937683105
1	0.1111290380358696
1	0.9998831748962402
1	0.9982261061668396
1	0.9999995231628418
1	0.9999090433120728
1	0.9998216032981873
1	0.9974713325500488
0	0.8094939589500427
1	0.9999939203262329
1	0.9947202205657959
1	0.9999635219573975
1	0.9999176263809204
1	0.9994524121284485
1	0.9999867677688599
0	0.9002601504325867
1	0.9999924898147583
1	0.9999972581863403
1	0.9588462114334106
1	0.9819723963737488
1	0.9991381168365479
1	0.850443959236145
0	0.04631660133600235
0	0.7251394391059875
1	0.999990701675415
1	0.9998546838760376
1	0.9999572038650513
0	0.0021868995390832424
0	0.016956020146608353
1	0.05345690995454788
0	0.3703325390815735
1	0.9995540976524353
1	0.999983549118042
1	0.9999996423721313
0	0.9751620292663574
1	0.9999908208847046
1	0.9839001893997192
1	0.9998973608016968
0	0.175261989235878
1	0.8793337345123291
1	0.9680271744728088
1	0.9999550580978394
0	0.00492220651358366
1	0.9997593760490417
1	0.9999960660934448
1	0.9999443292617798
