label	pred(score)
1	1.0
1	0.9999992847442627
0	2.8387914848687634e-12
1	1.0
1	1.0
0	0.9999904632568359
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	0.9992848038673401
0	1.0
1	0.9999998807907104
1	1.0
1	0.9999960660934448
1	1.0
0	1.0
0	4.543367838525346e-14
0	2.1605350411846302e-05
1	1.0
0	0.9682374596595764
1	1.0
1	0.003622795455157757
0	3.110452598775737e-05
1	0.9311447739601135
0	0.468008816242218
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999996423721313
1	0.9999933242797852
1	1.0
1	1.0
0	3.8133151747388183e-07
1	1.0
1	0.9999995231628418
1	2.5828803540406398e-09
1	1.0
1	1.0
0	7.297102375472542e-13
0	6.62135732909519e-08
0	0.9998570680618286
1	1.0420032836577775e-08
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9949053525924683
1	1.0
0	1.0
1	0.11278420686721802
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9992378950119019
1	1.2901336958748288e-06
0	1.0
0	0.5061249136924744
0	1.0
1	1.0
1	1.0
1	0.9958695769309998
1	1.0
1	1.0
1	0.9999984502792358
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	7.083032755872409e-07
1	1.0
1	3.997690510004759e-05
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9993299245834351
0	0.9998444318771362
1	1.0
1	0.8280192017555237
1	1.0
1	1.0
1	1.0
1	1.0
0	0.999998927116394
1	1.0
1	1.0
1	0.8593695759773254
1	4.4686284894623896e-08
1	1.0
1	0.014562495052814484
0	0.9372507333755493
0	1.0
1	1.0
1	1.0
1	1.0
0	6.6967222878133725e-09
0	9.994994616135955e-05
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
0	0.9999969005584717
1	1.0
1	0.9991225600242615
1	0.9999997615814209
0	0.6830013394355774
1	0.004306630231440067
1	1.0
1	1.0
0	4.7671573355501096e-08
1	1.0
1	1.0
1	1.0
