label	pred(score)
1	0.5336337089538574
1	0.997137188911438
0	0.34603238105773926
1	1.0
1	0.9999998807907104
0	0.9641796946525574
1	0.9999902248382568
1	1.0
1	1.0
1	0.9999997615814209
1	0.9954496026039124
1	1.0
0	0.9999998807907104
1	1.0
1	1.0
0	0.8106173276901245
0	0.9999737739562988
1	0.9998959302902222
1	1.0
1	0.9985070824623108
1	1.0
0	0.9988001585006714
0	9.86621580523206e-06
0	0.001273099216632545
1	0.9999560117721558
0	0.3578333556652069
1	0.9998921155929565
1	0.6460639238357544
0	0.019478511065244675
1	0.0026783400680869818
0	0.15086252987384796
1	0.9999998807907104
1	1.0
0	0.9999998807907104
1	1.0
1	0.9625275135040283
1	0.9998170733451843
1	1.0
1	1.0
0	0.0013998682843521237
1	1.0
1	0.9996941089630127
1	0.8695805668830872
1	1.0
1	1.0
0	6.0540281992871314e-05
0	3.786613160627894e-05
0	0.9998482465744019
1	0.8497974276542664
1	0.9999997615814209
1	0.999984622001648
1	1.0
1	1.0
1	1.0
1	0.9999921321868896
0	0.2861606776714325
1	0.983590304851532
1	1.0
0	0.9999972581863403
1	0.6750593781471252
1	1.0
1	1.0
1	0.9999995231628418
1	0.9999743700027466
1	0.9999991655349731
1	1.0
1	0.9977328777313232
0	0.9971848130226135
1	0.4698578715324402
0	0.9999997615814209
0	0.5061118006706238
0	0.999998927116394
1	0.9999998807907104
1	1.0
1	0.984124481678009
1	0.9999998807907104
1	1.0
1	0.9999972581863403
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.8364207744598389
1	1.0
1	0.004524295683950186
1	0.9999902248382568
1	0.9999847412109375
1	1.0
1	1.0
1	0.9999998807907104
1	0.9999943971633911
0	0.9847686290740967
1	1.0
1	0.9906108975410461
1	0.9928406476974487
1	1.0
1	0.9999387264251709
1	1.0
0	0.9948531985282898
1	1.0
1	1.0
1	0.9996628761291504
1	0.993645191192627
1	0.9999972581863403
1	0.6536373496055603
0	0.5312204360961914
0	0.9999991655349731
1	1.0
1	0.9999998807907104
1	1.0
0	2.6842597435461357e-05
0	0.0006096750148572028
1	0.9817968606948853
0	0.9999595880508423
1	0.9999940395355225
1	1.0
1	1.0
0	0.9917710423469543
1	1.0
1	0.9999293088912964
1	1.0
0	0.07247934490442276
1	0.8492642045021057
1	0.07646144181489944
1	1.0
0	0.00022910749248694628
1	0.9999980926513672
1	1.0
1	0.9999998807907104
