label	pred(score)
1	0.9188944697380066
1	0.99921715259552
0	0.31071290373802185
1	1.0
1	0.9999953508377075
0	0.9397505521774292
1	0.9993379712104797
1	0.9999979734420776
1	1.0
1	0.9999680519104004
1	0.9254430532455444
1	1.0
0	0.999993085861206
1	0.9999991655349731
1	0.9999986886978149
0	0.3157433569431305
0	0.9985353946685791
1	0.9933269023895264
1	0.9999961853027344
1	0.9704264402389526
1	0.9999996423721313
0	0.9970605969429016
0	0.00010198184463661164
0	0.0021034691017121077
1	0.9998113512992859
0	0.2527647912502289
1	0.9987633228302002
1	0.5266532897949219
0	0.05532373487949371
1	0.1513456553220749
0	0.19766055047512054
1	0.9999827146530151
1	1.0
0	0.9999948740005493
1	0.9999998807907104
1	0.6698758006095886
1	0.9918432831764221
1	1.0
1	0.9999998807907104
0	0.0006233280291780829
1	1.0
1	0.9989646673202515
1	0.3438984453678131
1	0.999997615814209
1	0.9999996423721313
0	0.0006038474384695292
0	6.939459854038432e-05
0	0.9777618646621704
1	0.6125503182411194
1	0.9999680519104004
1	0.9992654919624329
1	0.9999998807907104
1	0.9999998807907104
1	1.0
1	0.9996882677078247
0	0.527138888835907
1	0.7788404226303101
1	1.0
0	0.999970555305481
1	0.12923328578472137
1	1.0
1	0.9999991655349731
1	0.9999910593032837
1	0.9975000023841858
1	0.9999638795852661
1	1.0
1	0.9916343688964844
0	0.9895263910293579
1	0.0569128654897213
0	0.9999948740005493
0	0.14186455309391022
0	0.9999879598617554
1	0.999996542930603
1	0.9999998807907104
1	0.9282397031784058
1	0.9999985694885254
1	0.9999995231628418
1	0.9996600151062012
1	1.0
1	0.999998927116394
1	0.9999997615814209
1	1.0
1	1.0
1	0.10714159905910492
1	1.0
1	0.10252527892589569
1	0.9999926090240479
1	0.9998452663421631
1	1.0
1	0.9999918937683105
1	0.999994158744812
1	0.9996538162231445
0	0.9514129757881165
1	0.9999998807907104
1	0.9905559420585632
1	0.998675525188446
1	0.9999996423721313
1	0.9994148015975952
1	0.9999990463256836
0	0.9380117654800415
1	0.9999998807907104
1	0.9999998807907104
1	0.989167332649231
1	0.9931498169898987
1	0.9999407529830933
1	0.7523849606513977
0	0.09422821551561356
0	0.9999638795852661
1	0.9999998807907104
1	0.9999730587005615
1	0.9999959468841553
0	0.00018208894471172243
0	0.0009108871454373002
1	0.8112434148788452
0	0.9995369911193848
1	0.9997774958610535
1	0.9999979734420776
1	1.0
0	0.9231703281402588
1	0.9999998807907104
1	0.9983463287353516
1	0.9999972581863403
0	0.09080829471349716
1	0.9559674859046936
1	0.20401181280612946
1	0.9999996423721313
0	0.0011036409996449947
1	0.9999364614486694
1	1.0
1	0.9999819993972778
