label	pred(score)
1	0.05839041993021965
1	0.9896190762519836
0	0.08084649592638016
1	1.0
1	0.9999998807907104
0	0.9213734865188599
1	0.9999383687973022
1	0.9999998807907104
1	1.0
1	0.9999990463256836
1	0.983896017074585
1	1.0
0	0.9999988079071045
1	1.0
1	0.9999998807907104
0	0.3244250416755676
0	0.9998250603675842
1	0.999405026435852
1	1.0
1	0.991008460521698
1	1.0
0	0.9958875775337219
0	2.819667770381784e-06
0	0.0006922474130988121
1	0.9997305274009705
0	0.2647605240345001
1	0.9996868371963501
1	0.026603205129504204
0	0.003229724708944559
1	0.0007122640963643789
0	0.027457889169454575
1	0.9999995231628418
1	1.0
0	0.9999996423721313
1	1.0
1	0.5365492105484009
1	0.9982853531837463
1	1.0
1	1.0
0	0.0004791665996890515
1	1.0
1	0.9976232647895813
1	0.2280513048171997
1	1.0
1	1.0
0	6.90799697622424e-06
0	1.158803206635639e-05
0	0.9994564652442932
1	0.3542903959751129
1	0.9999990463256836
1	0.9999692440032959
1	1.0
1	1.0
1	1.0
1	0.9998363256454468
0	0.16418977081775665
1	0.9499197006225586
1	1.0
0	0.9999920129776001
1	0.34940215945243835
1	1.0
1	1.0
1	0.9999955892562866
1	0.9998654127120972
1	0.9999986886978149
1	1.0
1	0.9894666075706482
0	0.9714816212654114
1	0.04168234020471573
0	0.9999995231628418
0	0.009485743939876556
0	0.999996542930603
1	0.9999991655349731
1	1.0
1	0.8657338619232178
1	0.9999994039535522
1	1.0
1	0.9998894929885864
1	1.0
1	0.9999996423721313
1	1.0
1	1.0
1	1.0
1	0.3524390161037445
1	1.0
1	0.0010530370054766536
1	0.9999428987503052
1	0.9999063014984131
1	1.0
1	0.9999997615814209
1	0.9999997615814209
1	0.99998939037323
0	0.9603709578514099
1	1.0
1	0.8637115359306335
1	0.9747728705406189
1	1.0
1	0.9993717074394226
1	1.0
0	0.9663350582122803
1	1.0
1	1.0
1	0.9983835220336914
1	0.9377452731132507
1	0.9999912977218628
1	0.3337751626968384
0	0.19909852743148804
0	0.9999986886978149
1	1.0
1	0.9999996423721313
1	0.9999998807907104
0	1.3572065654443577e-05
0	0.00013074099842924625
1	0.9528452157974243
0	0.9999206066131592
1	0.9999723434448242
1	0.9999998807907104
1	1.0
0	0.946309506893158
1	1.0
1	0.9979863166809082
1	0.9999997615814209
0	0.011608922854065895
1	0.36691707372665405
1	0.018444381654262543
1	1.0
0	8.084443106781691e-05
1	0.999996542930603
1	1.0
1	0.9999988079071045
