label	pred(score)
1	0.9667282104492188
1	0.9038838744163513
0	0.7381517887115479
1	0.9843171834945679
1	0.9377459287643433
0	0.808502733707428
1	0.9234646558761597
1	0.9716511964797974
1	0.9815565347671509
1	0.9344233274459839
1	0.792073667049408
1	0.9900506138801575
0	0.9605440497398376
1	0.9778420925140381
1	0.9743615388870239
0	0.783024787902832
0	0.9163497090339661
1	0.8958810567855835
1	0.9496832489967346
1	0.9064796566963196
1	0.9337874054908752
0	0.9501315355300903
0	0.7459065914154053
0	0.5066547989845276
1	0.9442852139472961
0	0.7670133113861084
1	0.9390610456466675
1	0.8697474598884583
0	0.8125280737876892
1	0.9720799922943115
0	0.8584378361701965
1	0.9629477858543396
1	0.9763083457946777
0	0.9692050218582153
1	0.9611011147499084
1	0.9457162618637085
1	0.9490784406661987
1	0.9668596982955933
1	0.988312304019928
0	0.5417734384536743
1	0.9714202284812927
1	0.9426138401031494
1	0.8237723112106323
1	0.9775263071060181
1	0.9832484722137451
0	0.9316309094429016
0	0.48254841566085815
0	0.9250453114509583
1	0.9271515011787415
1	0.9344233274459839
1	0.8719487190246582
1	0.97323077917099
1	0.9710868000984192
1	0.9762769341468811
1	0.9191948175430298
0	0.973546028137207
1	0.8671581745147705
1	0.9752581715583801
0	0.8511792421340942
1	0.8032117486000061
1	0.9911372661590576
1	0.9581182599067688
1	0.9662814140319824
1	0.8624234199523926
1	0.9437366724014282
1	0.9903411865234375
1	0.9580658674240112
0	0.9338878989219666
1	0.8408991098403931
0	0.94463050365448
0	0.9246925115585327
0	0.8667718768119812
1	0.9746659994125366
1	0.9621238708496094
1	0.8886321187019348
1	0.9675468802452087
1	0.9647855758666992
1	0.9775820374488831
1	0.9819206595420837
1	0.9713262915611267
1	0.9894974231719971
1	0.9752354025840759
1	0.9249827861785889
1	0.929876983165741
1	0.9723230004310608
1	0.7982814908027649
1	0.9357450604438782
1	0.9174433946609497
1	0.9801453351974487
1	0.9690244197845459
1	0.9055647850036621
1	0.928619921207428
0	0.801263689994812
1	0.9765596389770508
1	0.9490994811058044
1	0.9596104025840759
1	0.9236321449279785
1	0.9182759523391724
1	0.9557737112045288
0	0.8514431118965149
1	0.9585084319114685
1	0.9803996086120605
1	0.853323757648468
1	0.944961667060852
1	0.8948819041252136
1	0.8831095099449158
0	0.7237368226051331
0	0.9437366724014282
1	0.9547707438468933
1	0.9706498980522156
1	0.9618240594863892
0	0.523533046245575
0	0.7938439249992371
1	0.9399579763412476
0	0.933462381362915
1	0.9363687038421631
1	0.9716511964797974
1	0.9832468628883362
0	0.8306934237480164
1	0.9450156092643738
1	0.9521209001541138
1	0.9284991025924683
0	0.804685652256012
1	0.8317877650260925
1	0.9458416104316711
1	0.978962242603302
0	0.5909024477005005
1	0.9338741898536682
1	0.9682365655899048
1	0.9781368374824524
