label	pred(score)
1	0.07772792875766754
1	0.9885610938072205
0	0.11619849503040314
1	1.0
1	0.9999997615814209
0	0.915941596031189
1	0.9999245405197144
1	0.9999998807907104
1	1.0
1	0.9999990463256836
1	0.9885274171829224
1	1.0
0	0.9999996423721313
1	1.0
1	0.9999998807907104
0	0.5789992809295654
0	0.9998599290847778
1	0.9994105100631714
1	1.0
1	0.9908108711242676
1	1.0
0	0.9939057230949402
0	4.957507371727843e-06
0	0.0009050657390616834
1	0.9996892213821411
0	0.20042620599269867
1	0.9993748068809509
1	0.2495192289352417
0	0.007134249433875084
1	0.00041105260606855154
0	0.05022241920232773
1	0.9999991655349731
1	1.0
0	0.9999995231628418
1	1.0
1	0.8068909645080566
1	0.9988277554512024
1	1.0
1	1.0
0	0.0005256299045868218
1	1.0
1	0.9981434345245361
1	0.3514276146888733
1	1.0
1	1.0
0	7.505122994189151e-06
0	2.792245322780218e-05
0	0.9990743398666382
1	0.33264434337615967
1	0.9999990463256836
1	0.9999582767486572
1	1.0
1	1.0
1	1.0
1	0.9999587535858154
0	0.08609256893396378
1	0.937505841255188
1	1.0
0	0.9999927282333374
1	0.42722204327583313
1	1.0
1	1.0
1	0.9999972581863403
1	0.9998440742492676
1	0.9999979734420776
1	1.0
1	0.9887344241142273
0	0.9879058599472046
1	0.1550116389989853
0	0.9999994039535522
0	0.10844283550977707
0	0.9999954700469971
1	0.9999995231628418
1	1.0
1	0.8886100053787231
1	0.9999986886978149
1	1.0
1	0.9999672174453735
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.39458656311035156
1	1.0
1	0.0019049773691222072
1	0.9999334812164307
1	0.9999500513076782
1	1.0
1	0.9999997615814209
1	0.9999994039535522
1	0.9999791383743286
0	0.9681549668312073
1	1.0
1	0.9283201098442078
1	0.9433637857437134
1	1.0
1	0.9995408058166504
1	1.0
0	0.9787160754203796
1	1.0
1	1.0
1	0.9985854625701904
1	0.9445399045944214
1	0.9999872446060181
1	0.2850940525531769
0	0.28658702969551086
0	0.9999979734420776
1	1.0
1	0.9999994039535522
1	0.9999998807907104
0	1.9409813830861822e-05
0	0.00022303624427877367
1	0.9482719302177429
0	0.9999173879623413
1	0.9999731779098511
1	0.9999998807907104
1	1.0
0	0.9551991820335388
1	1.0
1	0.9991328120231628
1	0.9999997615814209
0	0.020071465522050858
1	0.5570308566093445
1	0.01469868142157793
1	1.0
0	0.0001447912654839456
1	0.9999933242797852
1	1.0
1	0.9999992847442627
