label	pred(score)
1	1.0
1	1.0
0	9.968494918410897e-10
1	1.0
1	1.0
0	0.9999964237213135
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	0.9999898672103882
0	1.0
1	1.0
1	1.0
1	0.9999994039535522
1	1.0
0	1.0
0	6.091602244850947e-07
0	4.144725971855223e-05
1	1.0
0	0.9999974966049194
1	1.0
1	0.9832754731178284
0	0.00043968591489829123
1	0.960941731929779
0	0.9340214133262634
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9999973773956299
1	1.0
1	1.0
0	1.372739006910706e-06
1	1.0
1	1.0
1	8.004755613910675e-08
1	1.0
1	1.0
0	1.1571819058531219e-09
0	3.520046902849572e-07
0	1.0
1	2.896732667068136e-07
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	1.0
1	0.519866406917572
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999997615814209
1	1.620203875063453e-05
0	1.0
0	0.9999877214431763
0	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.0024729243014007807
1	1.0
1	0.0065584247931838036
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9999996423721313
0	0.9999582767486572
1	1.0
1	0.9999955892562866
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9771629571914673
1	0.9952776432037354
1	1.0
1	0.9269835948944092
0	0.9926186203956604
0	1.0
1	1.0
1	1.0
1	1.0
0	5.400297098390183e-09
0	0.00089895079145208
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
0	0.9999980926513672
1	1.0
1	1.0
1	1.0
0	0.9998339414596558
1	0.39422762393951416
1	1.0
1	1.0
0	1.500919744046314e-08
1	1.0
1	1.0
1	1.0
