label	pred(score)
1	0.4516553580760956
1	0.9966992735862732
0	0.3337216079235077
1	1.0
1	0.9999998807907104
0	0.958179235458374
1	0.9999918937683105
1	1.0
1	1.0
1	0.9999997615814209
1	0.9958964586257935
1	1.0
0	0.9999998807907104
1	1.0
1	1.0
0	0.794386088848114
0	0.9999700784683228
1	0.999916672706604
1	1.0
1	0.9982221722602844
1	1.0
0	0.9990643858909607
0	1.000712472887244e-05
0	0.0012245223624631763
1	0.9999537467956543
0	0.2801896929740906
1	0.9998931884765625
1	0.5695886015892029
0	0.02418253943324089
1	0.003263666993007064
0	0.17921975255012512
1	0.9999998807907104
1	1.0
0	0.9999998807907104
1	1.0
1	0.9482203722000122
1	0.9997785687446594
1	1.0
1	1.0
0	0.0010607413714751601
1	1.0
1	0.9996538162231445
1	0.8616689443588257
1	1.0
1	1.0
0	4.961985905538313e-05
0	3.083952469751239e-05
0	0.9998610019683838
1	0.8264414668083191
1	0.9999997615814209
1	0.9999839067459106
1	1.0
1	1.0
1	1.0
1	0.9999905824661255
0	0.25803661346435547
1	0.9827185273170471
1	1.0
0	0.9999974966049194
1	0.6656642556190491
1	1.0
1	1.0
1	0.9999995231628418
1	0.9999790191650391
1	0.9999992847442627
1	1.0
1	0.9971182346343994
0	0.9970656037330627
1	0.44318026304244995
0	0.9999997615814209
0	0.42979028820991516
0	0.9999994039535522
1	0.9999998807907104
1	1.0
1	0.9782825112342834
1	0.9999998807907104
1	1.0
1	0.9999979734420776
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.7700715661048889
1	1.0
1	0.0035329621750861406
1	0.9999898672103882
1	0.999985933303833
1	1.0
1	1.0
1	0.9999998807907104
1	0.9999945163726807
0	0.9874769449234009
1	1.0
1	0.9892138838768005
1	0.9954366087913513
1	1.0
1	0.9999314546585083
1	1.0
0	0.9942241311073303
1	1.0
1	1.0
1	0.9997510313987732
1	0.9935593605041504
1	0.9999977350234985
1	0.619096040725708
0	0.5286239981651306
0	0.9999992847442627
1	1.0
1	0.9999998807907104
1	1.0
0	2.370661786699202e-05
0	0.0005766408867202699
1	0.9834408760070801
0	0.9999598264694214
1	0.9999935626983643
1	1.0
1	1.0
0	0.9904746413230896
1	1.0
1	0.9999152421951294
1	1.0
0	0.07284528017044067
1	0.8690631985664368
1	0.07559376209974289
1	1.0
0	0.00020813576702494174
1	0.9999982118606567
1	1.0
1	0.9999998807907104
