label	pred(score)
1	0.9973353743553162
1	0.9004292488098145
0	0.9947183728218079
1	1.0
1	1.0
0	0.999833345413208
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.9980024695396423
1	1.0
0	1.0
1	1.0
1	1.0
0	0.7034957408905029
0	0.9999991655349731
1	0.999964714050293
1	1.0
1	0.999466598033905
1	1.0
0	0.999998927116394
0	3.5750808820012026e-06
0	0.001506617059931159
1	0.9999997615814209
0	0.9722272157669067
1	0.9999985694885254
1	0.19158414006233215
0	0.02297751046717167
1	0.24553953111171722
0	0.06658133864402771
1	0.9999997615814209
1	1.0
0	1.0
1	1.0
1	0.45526525378227234
1	0.9999587535858154
1	1.0
1	1.0
0	0.01563812792301178
1	1.0
1	0.9998786449432373
1	0.9771579504013062
1	1.0
1	1.0
0	0.0001512550952611491
0	1.3984254110255279e-05
0	0.9999903440475464
1	0.506775438785553
1	1.0
1	0.9999967813491821
1	1.0
1	1.0
1	1.0
1	0.9999948740005493
0	0.9999971389770508
1	0.9862050414085388
1	1.0
0	0.9999995231628418
1	0.5650501251220703
1	1.0
1	1.0
1	0.9999998807907104
1	0.9999971389770508
1	0.9999998807907104
1	1.0
1	0.9999992847442627
0	0.9999940395355225
1	0.4330258071422577
0	1.0
0	0.6691814064979553
0	1.0
1	1.0
1	1.0
1	0.9717344045639038
1	1.0
1	1.0
1	0.9999996423721313
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.8378564715385437
1	1.0
1	0.01927625760436058
1	0.9998985528945923
1	0.9999994039535522
1	1.0
1	1.0
1	1.0
1	0.9999991655349731
0	0.9897556900978088
1	1.0
1	0.9797285199165344
1	0.9988594055175781
1	1.0
1	0.999985933303833
1	1.0
0	0.9994394183158875
1	1.0
1	1.0
1	0.9998643398284912
1	0.9896532893180847
1	0.9999997615814209
1	0.7827401161193848
0	0.6663188338279724
0	0.9999998807907104
1	1.0
1	1.0
1	1.0
0	2.0896111891488545e-05
0	0.00034529727417975664
1	0.6532908082008362
0	0.9999934434890747
1	0.9999983310699463
1	1.0
1	1.0
0	0.994878888130188
1	1.0
1	0.9968427419662476
1	1.0
0	0.22968271374702454
1	0.9242338538169861
1	0.946689784526825
1	1.0
0	0.00014998664846643806
1	0.9999997615814209
1	1.0
1	1.0
