label	pred(score)
1	1.0
1	1.0
0	3.6448736390193304e-11
1	1.0
1	1.0
0	0.9999940395355225
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	0.9999834299087524
0	1.0
1	1.0
1	1.0
1	0.9999988079071045
1	1.0
0	1.0
0	4.791688752447953e-07
0	3.2982232369249687e-05
1	1.0
0	0.9999958276748657
1	1.0
1	0.9524401426315308
0	0.0002749428676906973
1	0.8510113954544067
0	0.8788151741027832
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.999992847442627
1	1.0
1	1.0
0	6.420308409360587e-07
1	1.0
1	1.0
1	1.8529783929466248e-08
1	1.0
1	1.0
0	3.1631733343751023e-10
0	1.863766811993628e-07
0	1.0
1	1.4742134624157188e-07
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	1.0
1	0.30728960037231445
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999994039535522
1	4.737318249681266e-06
0	1.0
0	0.9999555349349976
0	1.0
1	1.0
1	1.0
1	0.9999997615814209
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.0008745884988456964
1	1.0
1	0.004371166229248047
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9999994039535522
0	0.9999476671218872
1	1.0
1	0.9999771118164062
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9460867643356323
1	0.9896467328071594
1	1.0
1	0.8786252737045288
0	0.9857520461082458
0	1.0
1	1.0
1	1.0
1	1.0
0	3.906960976962637e-09
0	0.00028602578095160425
1	0.9999995231628418
0	1.0
1	1.0
1	1.0
1	1.0
0	0.9999960660934448
1	1.0
1	0.9999998807907104
1	0.9999998807907104
0	0.9994840621948242
1	0.26678144931793213
1	1.0
1	1.0
0	9.724216099016303e-09
1	1.0
1	1.0
1	1.0
