label	pred(score)
1	0.9990000128746033
1	0.9973255395889282
0	7.655553986296582e-07
1	1.0
1	0.9999977350234985
0	0.0036776564083993435
1	1.0
1	1.0
1	1.0
1	0.9999996423721313
1	0.9999924898147583
1	1.0
0	1.0
1	1.0
1	1.0
0	0.007410596124827862
0	0.9873847961425781
1	0.999805748462677
1	1.0
1	0.969639778137207
1	1.0
0	0.9999974966049194
0	4.56966064987796e-09
0	3.826765350822825e-06
1	1.0
0	0.0017329073743894696
1	0.9999951124191284
1	0.23504753410816193
0	1.3673437933903188e-05
1	0.721732497215271
0	1.1530783922353294e-05
1	0.9999105930328369
1	1.0
0	0.9999998807907104
1	1.0
1	0.9966249465942383
1	0.8082367777824402
1	1.0
1	1.0
0	4.2285614654247183e-07
1	1.0
1	0.9999958276748657
1	1.0371798558894696e-10
1	1.0
1	1.0
0	2.4164420464600767e-10
0	8.939855800083052e-11
0	0.00019958369375672191
1	9.075401408153994e-07
1	0.9999996423721313
1	0.9999992847442627
1	1.0
1	1.0
1	1.0
1	1.0
0	6.143592579110901e-13
1	0.9601407051086426
1	1.0
0	1.0
1	3.1213548936648294e-05
1	1.0
1	1.0
1	1.0
1	0.9766398668289185
1	1.0
1	1.0
1	0.807597279548645
0	0.0005962990107946098
1	0.02160346321761608
0	1.0
0	0.0005054452340118587
0	1.0
1	0.9992208480834961
1	1.0
1	0.005037379916757345
1	1.0
1	1.0
1	0.007721076253801584
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	7.020035042160089e-08
1	1.0
1	0.0008405813132412732
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9999988079071045
0	0.9999397993087769
1	1.0
1	0.999553382396698
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999978542327881
1	1.0
1	1.0
1	0.6410348415374756
1	0.007599476724863052
1	1.0
1	0.35285335779190063
0	0.013511666096746922
0	1.0
1	1.0
1	1.0
1	0.9999998807907104
0	6.819194098284243e-10
0	2.8026868676533923e-05
1	5.384347900871944e-08
0	0.9999995231628418
1	0.9999949932098389
1	1.0
1	1.0
0	0.9962064027786255
1	1.0
1	0.9999990463256836
1	0.9999996423721313
0	2.3679741900650697e-07
1	0.00802069902420044
1	0.29119718074798584
1	1.0
0	2.0941163469956336e-08
1	0.9999991655349731
1	1.0
1	1.0
