label	pred(score)
1	0.8455875515937805
1	0.9999117851257324
0	0.6258534789085388
1	1.0
1	0.9999997615814209
0	0.9809064269065857
1	0.9999380111694336
1	0.9999998807907104
1	1.0
1	0.9999966621398926
1	0.9478354454040527
1	1.0
0	0.9999997615814209
1	0.9999998807907104
1	1.0
0	0.3558967411518097
0	0.9999290704727173
1	0.9993500113487244
1	0.9999998807907104
1	0.9977533221244812
1	1.0
0	0.9998624324798584
0	0.0002172115637222305
0	0.0017735729925334454
1	0.9999876022338867
0	0.8874236345291138
1	0.999951958656311
1	0.8621076941490173
0	0.048113126307725906
1	0.8016809225082397
0	0.32415464520454407
1	0.999998927116394
1	1.0
0	0.9999992847442627
1	1.0
1	0.9704095125198364
1	0.9980123043060303
1	0.9995859265327454
1	1.0
0	8.612153033027425e-05
1	1.0
1	0.9990321397781372
1	0.9004034399986267
1	0.9999998807907104
1	1.0
0	0.003283947240561247
0	7.635522342752665e-05
0	0.9991146922111511
1	0.8847981095314026
1	0.9999966621398926
1	0.9998574256896973
1	1.0
1	1.0
1	1.0
1	0.999970555305481
0	0.9964815378189087
1	0.9412049651145935
1	1.0
0	0.9999963045120239
1	0.3737852871417999
1	1.0
1	0.9999998807907104
1	0.9999992847442627
1	0.9988957643508911
1	0.9999847412109375
1	1.0
1	0.9993566870689392
0	0.9988349080085754
1	0.13568001985549927
0	0.9999980926513672
0	0.7979859113693237
0	0.9999985694885254
1	0.9999992847442627
1	1.0
1	0.9888101816177368
1	0.9999997615814209
1	1.0
1	0.9999589920043945
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.0659480169415474
1	1.0
1	0.053494010120630264
1	0.9999992847442627
1	0.9999592304229736
1	1.0
1	0.9999991655349731
1	0.9999995231628418
1	0.9999792575836182
0	0.9760598540306091
1	1.0
1	0.9992689490318298
1	0.9998947381973267
1	1.0
1	0.9999328851699829
1	0.9999998807907104
0	0.9653523564338684
1	1.0
1	1.0
1	0.9991088509559631
1	0.9850078821182251
1	0.9999971389770508
1	0.9852547645568848
0	0.22003908455371857
0	0.9999847412109375
1	1.0
1	0.9999992847442627
1	0.9999996423721313
0	0.00012258584320079535
0	0.0038293374236673117
1	0.9753751754760742
0	0.9998636245727539
1	0.9999946355819702
1	0.9999998807907104
1	1.0
0	0.9832541346549988
1	1.0
1	0.9998273849487305
1	0.9999997615814209
0	0.08457166701555252
1	0.9836875200271606
1	0.9156010746955872
1	1.0
0	0.0005154784303158522
1	0.9999938011169434
1	1.0
1	0.9999991655349731
