label	pred(score)
1	1.0
1	1.0
0	5.993421037242541e-12
1	1.0
1	1.0
0	0.9999874830245972
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	0.9999626874923706
0	1.0
1	1.0
1	1.0
1	0.9999940395355225
1	1.0
0	1.0
0	6.921423789663095e-08
0	2.2819944206275977e-05
1	1.0
0	0.9999790191650391
1	1.0
1	0.4777963161468506
0	0.00011253920820308849
1	0.3804401457309723
0	0.6786392331123352
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9999423027038574
1	1.0
1	1.0
0	2.5379350176990556e-07
1	1.0
1	0.9999998807907104
1	2.82268475260139e-09
1	1.0
1	1.0
0	6.340975661212056e-11
0	9.623898478139381e-08
0	1.0
1	4.7254872015400906e-08
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	1.0
1	0.08231718838214874
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999939203262329
1	1.0342552059228183e-06
0	1.0
0	0.9994660019874573
0	1.0
1	1.0
1	1.0
1	0.9999994039535522
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	4.3117870518472046e-05
1	1.0
1	0.0018937286222353578
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9999985694885254
0	0.9999215602874756
1	1.0
1	0.9997078776359558
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999998807907104
1	1.0
1	1.0
1	0.7941966652870178
1	0.9341697692871094
1	1.0
1	0.695616602897644
0	0.9671311974525452
0	1.0
1	1.0
1	1.0
1	1.0
0	2.340507343490117e-09
0	4.983961480320431e-05
1	0.9999662637710571
0	1.0
1	0.9999997615814209
1	1.0
1	1.0
0	0.9999876022338867
1	1.0
1	0.9999974966049194
1	0.9999992847442627
0	0.9949905276298523
1	0.12285857647657394
1	1.0
1	1.0
0	5.1577195847585244e-09
1	1.0
1	1.0
1	1.0
