label	pred(score)
1	0.21415212750434875
1	0.9564291834831238
0	0.04458567127585411
1	0.9997692704200745
1	0.9932408332824707
0	0.5705574750900269
1	0.9467796683311462
1	0.999231219291687
1	0.999998927116394
1	0.991786539554596
1	0.33211225271224976
1	0.9999996423721313
0	0.9994757771492004
1	0.999826967716217
1	0.9535521268844604
0	0.17492610216140747
0	0.9390159845352173
1	0.8170169591903687
1	0.9932604432106018
1	0.8987583518028259
1	0.9995846152305603
0	0.9871793389320374
0	0.0005849071894772351
0	0.004232996143400669
1	0.9894769191741943
0	0.04983159527182579
1	0.938003420829773
1	0.05674007907509804
0	0.0668448880314827
1	0.9994068145751953
0	0.059736255556344986
1	0.9846422076225281
1	0.9982230067253113
0	0.9941380023956299
1	0.9998302459716797
1	0.09836353361606598
1	0.9168911576271057
1	0.25246575474739075
1	0.9999736547470093
0	0.0007408984238281846
1	0.999961256980896
1	0.8245639204978943
1	0.013971132226288319
1	0.9990471005439758
1	0.9999351501464844
0	0.008792271837592125
0	0.00026247347705066204
0	0.764090895652771
1	0.07530499249696732
1	0.991786539554596
1	0.9545453190803528
1	0.9999305009841919
1	0.9997525811195374
1	0.9950463771820068
1	0.9887386560440063
0	0.07707790285348892
1	0.29040130972862244
1	0.9999539852142334
0	0.9959568381309509
1	0.05407598242163658
1	0.9999955892562866
1	0.9981570839881897
1	0.9972395896911621
1	0.8710426688194275
1	0.7310430407524109
1	0.9999997615814209
1	0.9723799228668213
0	0.9534974098205566
1	0.0175138171762228
0	0.9232037663459778
0	0.025166332721710205
0	0.9985169768333435
1	0.9978353381156921
1	0.9973111152648926
1	0.7514573931694031
1	0.9996826648712158
1	0.9998878240585327
1	0.9905636310577393
1	0.9999985694885254
1	0.9996774196624756
1	0.9998908042907715
1	0.9999922513961792
1	0.9999779462814331
1	0.01158327329903841
1	0.9990770816802979
1	0.05364394560456276
1	0.9982938170433044
1	0.9696459770202637
1	0.9999946355819702
1	0.9980564713478088
1	0.9984580278396606
1	0.987335205078125
0	0.671707808971405
1	0.9998968839645386
1	0.8865517973899841
1	0.9991455078125
1	0.9991231560707092
1	0.9962185025215149
1	0.9998365640640259
0	0.4331520199775696
1	0.9998118281364441
1	0.9999717473983765
1	0.8589158654212952
1	0.849035918712616
1	0.9930236339569092
1	0.34533411264419556
0	0.019321318715810776
0	0.7310430407524109
1	0.9995203018188477
1	0.9883602857589722
1	0.9996123909950256
0	0.001134335994720459
0	0.00418372405692935
1	0.015770062804222107
0	0.5170392394065857
1	0.9942769408226013
1	0.999231219291687
1	0.9999890327453613
0	0.8093613386154175
1	0.9999269247055054
1	0.7372518181800842
1	0.9993566870689392
0	0.021298402920365334
1	0.5948346257209778
1	0.34649360179901123
1	0.9995694756507874
0	0.00309370132163167
1	0.9983558058738708
1	0.9999237060546875
1	0.9993023872375488
