label	pred(score)
1	0.7682552933692932
1	0.9991405010223389
0	0.30479559302330017
1	1.0
1	0.9999964237213135
0	0.9290870428085327
1	0.9990720748901367
1	0.9999982118606567
1	1.0
1	0.9999600648880005
1	0.8360767364501953
1	1.0
0	0.9999951124191284
1	0.9999992847442627
1	0.9999990463256836
0	0.20040962100028992
0	0.9985785484313965
1	0.9934384226799011
1	0.9999943971633911
1	0.9758133888244629
1	0.9999996423721313
0	0.9982441663742065
0	7.461412315024063e-05
0	0.0017543989233672619
1	0.9998422861099243
0	0.29136204719543457
1	0.9988390803337097
1	0.4046748876571655
0	0.034465909004211426
1	0.21056298911571503
0	0.18757396936416626
1	0.9999814033508301
1	1.0
0	0.9999927282333374
1	0.9999998807907104
1	0.41528090834617615
1	0.9840909838676453
1	0.9997511506080627
1	0.9999998807907104
0	0.00019434171554166824
1	1.0
1	0.9974864721298218
1	0.26865655183792114
1	0.9999947547912598
1	0.9999997615814209
0	0.00029502459801733494
0	5.5097734730225056e-05
0	0.9736945033073425
1	0.41123926639556885
1	0.9999600648880005
1	0.999200165271759
1	0.9999998807907104
1	0.9999998807907104
1	1.0
1	0.9997710585594177
0	0.7304086685180664
1	0.6765517592430115
1	1.0
0	0.9999711513519287
1	0.09575025737285614
1	1.0
1	0.9999966621398926
1	0.999992847442627
1	0.996263325214386
1	0.9999436140060425
1	1.0
1	0.9905266761779785
0	0.9908847212791443
1	0.05736452713608742
0	0.999993085861206
0	0.10765711963176727
0	0.9999914169311523
1	0.9999943971633911
1	0.9999998807907104
1	0.9319684505462646
1	0.9999986886978149
1	0.9999996423721313
1	0.9994237422943115
1	1.0
1	0.999998927116394
1	0.9999998807907104
1	1.0
1	1.0
1	0.013140358030796051
1	1.0
1	0.050911352038383484
1	0.999988317489624
1	0.9998250603675842
1	1.0
1	0.9999892711639404
1	0.9999951124191284
1	0.9996200799942017
0	0.9446479678153992
1	0.9999998807907104
1	0.9854874610900879
1	0.999040424823761
1	0.9999997615814209
1	0.9994745850563049
1	0.9999992847442627
0	0.8621812462806702
1	0.9999998807907104
1	0.9999998807907104
1	0.9899381399154663
1	0.9624708294868469
1	0.9999473094940186
1	0.7288892865180969
0	0.05416965112090111
0	0.9999436140060425
1	0.9999997615814209
1	0.9999743700027466
1	0.999994158744812
0	0.00013623286213260144
0	0.0008725911611691117
1	0.7884874939918518
0	0.9994007349014282
1	0.9998459815979004
1	0.9999982118606567
1	1.0
0	0.9313830733299255
1	0.9999997615814209
1	0.9932110905647278
1	0.9999978542327881
0	0.06046412140130997
1	0.9557865858078003
1	0.17985118925571442
1	0.9999997615814209
0	0.000693292822688818
1	0.9999401569366455
1	1.0
1	0.9999842643737793
