label	pred(score)
1	0.9743363261222839
1	0.9922943115234375
0	0.6757038831710815
1	0.9999978542327881
1	0.999846339225769
0	0.8776549696922302
1	0.9990614056587219
1	0.9999953508377075
1	1.0
1	0.9997482895851135
1	0.8715894818305969
1	1.0
0	0.9999798536300659
1	0.9999936819076538
1	0.9998894929885864
0	0.4960978627204895
0	0.9958083629608154
1	0.9927223324775696
1	0.9999841451644897
1	0.9874070882797241
1	0.9999881982803345
0	0.999372661113739
0	0.000978838186711073
0	0.00794968567788601
1	0.9997978806495667
0	0.3609677851200104
1	0.998475968837738
1	0.6210893988609314
0	0.22697168588638306
1	0.999983549118042
0	0.31289830803871155
1	0.9997106194496155
1	0.9999892711639404
0	0.9999500513076782
1	0.9999958276748657
1	0.9280908107757568
1	0.9949733018875122
1	0.9999998807907104
1	0.999998927116394
0	0.005243257153779268
1	0.9999996423721313
1	0.9956334233283997
1	0.4998510777950287
1	0.999991774559021
1	0.9999973773956299
0	0.27794718742370605
0	0.0007399917230941355
0	0.9907258152961731
1	0.4346720576286316
1	0.9997482895851135
1	0.991436779499054
1	0.999997615814209
1	0.9999979734420776
1	1.0
1	0.9990967512130737
0	0.9194086194038391
1	0.9052048921585083
1	0.9999992847442627
0	0.9993329644203186
1	0.3053896725177765
1	1.0
1	0.9999852180480957
1	0.9999524354934692
1	0.9941070079803467
1	0.9807500243186951
1	1.0
1	0.9995859265327454
0	0.9960518479347229
1	0.3520777225494385
0	0.9944800138473511
0	0.5963035225868225
0	0.9998613595962524
1	0.999988317489624
1	0.9999852180480957
1	0.9518399238586426
1	0.9999943971633911
1	0.9999943971633911
1	0.9997782111167908
1	1.0
1	0.9999922513961792
1	0.999997615814209
1	0.9999998807907104
1	0.9999994039535522
1	0.6796104311943054
1	0.9999990463256836
1	0.10810409486293793
1	0.999976634979248
1	0.9989394545555115
1	0.9999998807907104
1	0.9999856948852539
1	0.9998773336410522
1	0.9986019730567932
0	0.9028447866439819
1	0.9999983310699463
1	0.9977656602859497
1	0.9999728202819824
1	0.9999715089797974
1	0.9996247291564941
1	0.9999911785125732
0	0.9761242866516113
1	0.9999948740005493
1	0.9999992847442627
1	0.9713155031204224
1	0.9980183839797974
1	0.9995193481445312
1	0.9010187387466431
0	0.0938253402709961
0	0.9807500243186951
1	0.9999980926513672
1	0.9999505281448364
1	0.999976634979248
0	0.002635892713442445
0	0.019656777381896973
1	0.40888792276382446
0	0.8779990077018738
1	0.9994113445281982
1	0.9999953508377075
1	0.9999998807907104
0	0.9765529036521912
1	0.9999971389770508
1	0.9967173933982849
1	0.9999303817749023
0	0.35371634364128113
1	0.9058566689491272
1	0.874471127986908
1	0.9999864101409912
0	0.005775156896561384
1	0.9998581409454346
1	0.9999990463256836
1	0.9999802112579346
