label	pred(score)
1	0.935164213180542
1	0.9996697902679443
0	0.47988414764404297
1	1.0
1	0.9999959468841553
0	0.9419965147972107
1	0.9990594983100891
1	0.9999979734420776
1	1.0
1	0.9999681711196899
1	0.9283111691474915
1	1.0
0	0.9999914169311523
1	0.9999988079071045
1	0.9999996423721313
0	0.34978407621383667
0	0.9987285733222961
1	0.9941241145133972
1	0.999996542930603
1	0.9671840667724609
1	0.9999997615814209
0	0.9955249428749084
0	0.000583734770771116
0	0.003343073418363929
1	0.9998365640640259
0	0.4492188096046448
1	0.9988797307014465
1	0.7412277460098267
0	0.07770027220249176
1	0.1175546944141388
0	0.2168857604265213
1	0.9999858140945435
1	1.0
0	0.9999955892562866
1	0.9999998807907104
1	0.9085875153541565
1	0.9938421249389648
1	1.0
1	0.9999998807907104
0	0.0014801106881350279
1	1.0
1	0.9993458390235901
1	0.527175784111023
1	0.9999988079071045
1	0.9999995231628418
0	0.004148632753640413
0	0.00013205796130932868
0	0.987963080406189
1	0.7420149445533752
1	0.9999681711196899
1	0.9991030693054199
1	0.9999997615814209
1	0.9999998807907104
1	1.0
1	0.9996944665908813
0	0.9381078481674194
1	0.8539841771125793
1	1.0
0	0.9999620914459229
1	0.1587783396244049
1	1.0
1	0.9999990463256836
1	0.9999886751174927
1	0.9969007968902588
1	0.9999657869338989
1	1.0
1	0.9944363832473755
0	0.994539201259613
1	0.08457356691360474
0	0.9999955892562866
0	0.44412535429000854
0	0.9999765157699585
1	0.9999963045120239
1	0.9999998807907104
1	0.9510526657104492
1	0.9999982118606567
1	0.9999994039535522
1	0.9997085928916931
1	1.0
1	0.9999986886978149
1	0.9999997615814209
1	1.0
1	0.9999998807907104
1	0.32021021842956543
1	1.0
1	0.1387394517660141
1	0.9999943971633911
1	0.9998607635498047
1	1.0
1	0.9999912977218628
1	0.9999920129776001
1	0.9996525049209595
0	0.9478635191917419
1	0.9999998807907104
1	0.9940005540847778
1	0.996760904788971
1	0.9999991655349731
1	0.9993388056755066
1	0.9999982118606567
0	0.9562616348266602
1	0.9999998807907104
1	0.9999998807907104
1	0.9907624125480652
1	0.997546374797821
1	0.9999064207077026
1	0.8386352062225342
0	0.12871839106082916
0	0.9999657869338989
1	0.9999997615814209
1	0.999976396560669
1	0.9999954700469971
0	0.0004035975434817374
0	0.0016528867417946458
1	0.9399604797363281
0	0.9996825456619263
1	0.9997468590736389
1	0.9999979734420776
1	1.0
0	0.9274815917015076
1	0.9999998807907104
1	0.9993610978126526
1	0.9999967813491821
0	0.1688254177570343
1	0.9618543982505798
1	0.5971698760986328
1	0.9999995231628418
0	0.002237464301288128
1	0.999923586845398
1	1.0
1	0.9999830722808838
