label	pred(score)
1	0.5873032808303833
1	0.9990339279174805
0	0.21452116966247559
1	0.9999998807907104
1	0.9999914169311523
0	0.9109798669815063
1	0.992205798625946
1	0.9999932050704956
1	1.0
1	0.999922513961792
1	0.8924787044525146
1	1.0
0	0.9999462366104126
1	0.9999923706054688
1	0.9999986886978149
0	0.3181285560131073
0	0.9971953630447388
1	0.9869421124458313
1	0.999993085861206
1	0.8955330848693848
1	0.9999986886978149
0	0.9598479270935059
0	0.00014437903882935643
0	0.002251172438263893
1	0.9996236562728882
0	0.1534881293773651
1	0.9960761666297913
1	0.17022213339805603
0	0.04761424660682678
1	0.0003318732196930796
0	0.09820103645324707
1	0.9999507665634155
1	1.0
0	0.9999679327011108
1	0.9999991655349731
1	0.4880427122116089
1	0.986816942691803
1	1.0
1	0.9999997615814209
0	0.0009335224167443812
1	1.0
1	0.9983747005462646
1	0.1477840691804886
1	0.9999959468841553
1	0.9999966621398926
0	0.00049028848297894
0	8.723622158868238e-05
0	0.9607024788856506
1	0.4535238444805145
1	0.999922513961792
1	0.9983417987823486
1	0.9999994039535522
1	0.9999997615814209
1	1.0
1	0.9989123344421387
0	0.8487401604652405
1	0.6374921202659607
1	0.9999998807907104
0	0.9998996257781982
1	0.07383368909358978
1	1.0
1	0.9999969005584717
1	0.9999711513519287
1	0.9917663931846619
1	0.9999065399169922
1	1.0
1	0.9685531854629517
0	0.9480451941490173
1	0.016604168340563774
0	0.9999914169311523
0	0.2543981373310089
0	0.9999372959136963
1	0.9999805688858032
1	0.9999997615814209
1	0.8775557279586792
1	0.9999403953552246
1	0.999997615814209
1	0.9990569949150085
1	1.0
1	0.9999961853027344
1	0.9999985694885254
1	1.0
1	0.9999997615814209
1	0.15170855820178986
1	1.0
1	0.04451841861009598
1	0.9999866485595703
1	0.9997103810310364
1	1.0
1	0.9999568462371826
1	0.9999721050262451
1	0.9989116191864014
0	0.9274410605430603
1	0.9999995231628418
1	0.9712532162666321
1	0.024051392450928688
1	0.9999809265136719
1	0.9979174733161926
1	0.999995231628418
0	0.6228183507919312
1	0.9999997615814209
1	0.999998927116394
1	0.9829130172729492
1	0.9793029427528381
1	0.9996039271354675
1	0.602648913860321
0	0.09386855363845825
0	0.9999065399169922
1	0.9999988079071045
1	0.9997128844261169
1	0.9999902248382568
0	0.00018390359764453024
0	0.000789834710303694
1	0.9346466660499573
0	0.9996091723442078
1	0.9992340803146362
1	0.9999932050704956
1	1.0
0	0.8237505555152893
1	0.9999995231628418
1	0.9975263476371765
1	0.9999954700469971
0	0.08558369427919388
1	0.9112004637718201
1	0.21071122586727142
1	0.9999985694885254
0	0.0018334891647100449
1	0.9996263980865479
1	0.9999997615814209
1	0.9999121427536011
