label	pred(score)
1	0.7048539519309998
1	0.9993355870246887
0	0.31886160373687744
1	1.0
1	1.0
0	0.9877750873565674
1	0.999993085861206
1	1.0
1	1.0
1	1.0
1	0.9967104196548462
1	1.0
0	1.0
1	1.0
1	1.0
0	0.7648178935050964
0	0.9999833106994629
1	0.9999629259109497
1	1.0
1	0.9994134902954102
1	1.0
0	0.9988735318183899
0	5.309666903485777e-06
0	0.0011536040110513568
1	0.9998195767402649
0	0.819950520992279
1	0.9999804496765137
1	0.3231884241104126
0	0.019710488617420197
1	0.003359391586855054
0	0.2079128473997116
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9881423115730286
1	0.9998419284820557
1	1.0
1	1.0
0	0.0013239457039162517
1	1.0
1	0.999931812286377
1	0.7854113578796387
1	1.0
1	1.0
0	2.1321169697330333e-05
0	1.681723188085016e-05
0	0.9996839761734009
1	0.8975100517272949
1	1.0
1	0.9999972581863403
1	1.0
1	1.0
1	1.0
1	0.9999935626983643
0	0.3996464014053345
1	0.9809769988059998
1	1.0
0	0.9999994039535522
1	0.5184310674667358
1	1.0
1	1.0
1	0.9999996423721313
1	0.9999657869338989
1	1.0
1	1.0
1	0.9996364116668701
0	0.9975475668907166
1	0.30946439504623413
0	1.0
0	0.14245936274528503
0	0.9999996423721313
1	1.0
1	1.0
1	0.9537250399589539
1	1.0
1	1.0
1	0.9999984502792358
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.87557452917099
1	1.0
1	0.003079142654314637
1	0.9999978542327881
1	0.9999967813491821
1	1.0
1	1.0
1	1.0
1	0.9999979734420776
0	0.9977086782455444
1	1.0
1	0.9828861355781555
1	0.9971604347229004
1	1.0
1	0.9999803304672241
1	1.0
0	0.9991162419319153
1	1.0
1	1.0
1	0.9998925924301147
1	0.9971234202384949
1	0.9999994039535522
1	0.7994206547737122
0	0.5607122182846069
0	1.0
1	1.0
1	1.0
1	1.0
0	2.7647625756799243e-05
0	0.0003878956486005336
1	0.9982665181159973
0	0.9999998807907104
1	0.9999974966049194
1	1.0
1	1.0
0	0.9903891682624817
1	1.0
1	0.9999645948410034
1	1.0
0	0.0501713901758194
1	0.918330729007721
1	0.06542086601257324
1	1.0
0	0.00017494571511633694
1	0.9999992847442627
1	1.0
1	0.9999988079071045
