label	pred(score)
1	0.9622631669044495
1	0.9954962730407715
0	0.49384593963623047
1	0.9999992847442627
1	0.9999479055404663
0	0.8826141953468323
1	0.9988105297088623
1	0.9999971389770508
1	1.0
1	0.9998977184295654
1	0.9013329148292542
1	1.0
0	0.9999889135360718
1	0.9999972581863403
1	0.9997276663780212
0	0.43806126713752747
0	0.9966848492622375
1	0.9972802400588989
1	0.999991774559021
1	0.9719067811965942
1	0.9999971389770508
0	0.9993365406990051
0	0.00025679750251583755
0	0.005183129105716944
1	0.9999006986618042
0	0.2261057198047638
1	0.9988025426864624
1	0.46900662779808044
0	0.18792951107025146
1	0.9999736547470093
0	0.4201885461807251
1	0.9999085664749146
1	0.999991774559021
0	0.9999642372131348
1	0.9999988079071045
1	0.8822134733200073
1	0.9922630786895752
1	1.0
1	0.9999995231628418
0	0.002491649938747287
1	0.9999998807907104
1	0.9972079396247864
1	0.4084232449531555
1	0.9999881982803345
1	0.9999979734420776
0	0.025513648986816406
0	0.0003534569696057588
0	0.9844009280204773
1	0.5962981581687927
1	0.9998977184295654
1	0.9973449110984802
1	0.9999994039535522
1	0.9999991655349731
1	1.0
1	0.999312162399292
0	0.24507784843444824
1	0.8850971460342407
1	0.9999996423721313
0	0.9997407793998718
1	0.23035329580307007
1	1.0
1	0.9999926090240479
1	0.9999794960021973
1	0.9943451881408691
1	0.9981845021247864
1	1.0
1	0.9987388253211975
0	0.9885132908821106
1	0.14210866391658783
0	0.9996918439865112
0	0.5305533409118652
0	0.9999300241470337
1	0.9999949932098389
1	0.9999754428863525
1	0.9531473517417908
1	0.9999963045120239
1	0.9999973773956299
1	0.999893069267273
1	1.0
1	0.9999964237213135
1	0.9999990463256836
1	1.0
1	0.9999997615814209
1	0.6271266937255859
1	0.9999997615814209
1	0.12323237955570221
1	0.9999914169311523
1	0.9992210865020752
1	1.0
1	0.9999880790710449
1	0.9999713897705078
1	0.998969316482544
0	0.9731133580207825
1	0.9999990463256836
1	0.9888546466827393
1	0.9999858140945435
1	0.9999953508377075
1	0.9995385408401489
1	0.9999957084655762
0	0.9582056999206543
1	0.9999986886978149
1	0.9999997615814209
1	0.9883840084075928
1	0.9987930059432983
1	0.9998113512992859
1	0.9213103652000427
0	0.10722992569208145
0	0.9981845021247864
1	0.9999996423721313
1	0.9999548196792603
1	0.9999914169311523
0	0.0012922401074320078
0	0.009062177501618862
1	0.6467302441596985
0	0.977092981338501
1	0.9994423985481262
1	0.9999971389770508
1	1.0
0	0.9656084179878235
1	0.9999990463256836
1	0.9985666871070862
1	0.9999762773513794
0	0.17552664875984192
1	0.9368187785148621
1	0.574437141418457
1	0.9999949932098389
0	0.003926529083400965
1	0.9998984336853027
1	0.9999997615814209
1	0.9999912977218628
