label	pred(score)
1	0.8740882277488708
1	0.9996763467788696
0	0.5010949373245239
1	1.0
1	1.0
0	0.992184579372406
1	0.9999953508377075
1	1.0
1	1.0
1	1.0
1	0.9975851774215698
1	1.0
0	1.0
1	1.0
1	1.0
0	0.8233345746994019
0	0.9999889135360718
1	0.9999797344207764
1	1.0
1	0.9996500015258789
1	1.0
0	0.9993428587913513
0	1.0148110959562473e-05
0	0.00148959259968251
1	0.9999043941497803
0	0.9065699577331543
1	0.9999885559082031
1	0.545875608921051
0	0.03262589871883392
1	0.006545274518430233
0	0.31505444645881653
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9959065914154053
1	0.999923825263977
1	1.0
1	1.0
0	0.002552848309278488
1	1.0
1	0.9999622106552124
1	0.8962241411209106
1	1.0
1	1.0
0	4.761916716233827e-05
0	2.8948488761670887e-05
0	0.9998561143875122
1	0.9442566633224487
1	1.0
1	0.9999980926513672
1	1.0
1	1.0
1	1.0
1	0.9999963045120239
0	0.7402462363243103
1	0.9923691749572754
1	1.0
0	0.9999996423721313
1	0.6966785788536072
1	1.0
1	1.0
1	0.9999997615814209
1	0.9999779462814331
1	1.0
1	1.0
1	0.9998227953910828
0	0.9987149238586426
1	0.48760461807250977
0	1.0
0	0.3146553635597229
0	0.9999996423721313
1	1.0
1	1.0
1	0.9756317734718323
1	1.0
1	1.0
1	0.9999992847442627
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9524298906326294
1	1.0
1	0.005144118797034025
1	0.999998927116394
1	0.999997615814209
1	1.0
1	1.0
1	1.0
1	0.9999985694885254
0	0.9982829093933105
1	1.0
1	0.9940005540847778
1	0.9984548091888428
1	1.0
1	0.9999886751174927
1	1.0
0	0.9995323419570923
1	1.0
1	1.0
1	0.9999310970306396
1	0.9987842440605164
1	0.9999996423721313
1	0.9031077027320862
0	0.6895430684089661
0	1.0
1	1.0
1	1.0
1	1.0
0	3.881866723531857e-05
0	0.0007152304169721901
1	0.9994279742240906
0	0.9999998807907104
1	0.9999983310699463
1	1.0
1	1.0
0	0.9940642714500427
1	1.0
1	0.9999854564666748
1	1.0
0	0.08519550412893295
1	0.9503482580184937
1	0.1686783879995346
1	1.0
0	0.0002407174470135942
1	0.9999995231628418
1	1.0
1	0.9999992847442627
