label	pred(score)
1	0.2184392660856247
1	0.9963829517364502
0	0.18649160861968994
1	1.0
1	1.0
0	0.9548240900039673
1	0.9999840259552002
1	1.0
1	1.0
1	0.9999997615814209
1	0.9924033880233765
1	1.0
0	0.9999996423721313
1	1.0
1	1.0
0	0.5270463228225708
0	0.9999375343322754
1	0.9998592138290405
1	1.0
1	0.9962620139122009
1	1.0
0	0.9984995126724243
0	4.442396402737359e-06
0	0.0008222300093621016
1	0.999920129776001
0	0.47677499055862427
1	0.9998911619186401
1	0.05370963737368584
0	0.008528381586074829
1	0.0024330876767635345
0	0.08028479665517807
1	0.9999998807907104
1	1.0
0	0.9999998807907104
1	1.0
1	0.8154585361480713
1	0.9993734955787659
1	1.0
1	1.0
0	0.0006515984423458576
1	1.0
1	0.9993558526039124
1	0.49280044436454773
1	1.0
1	1.0
0	1.5366764273494482e-05
0	1.4936060324544087e-05
0	0.999716579914093
1	0.659207820892334
1	0.9999997615814209
1	0.9999879598617554
1	1.0
1	1.0
1	1.0
1	0.9999513626098633
0	0.33919382095336914
1	0.9836603403091431
1	1.0
0	0.9999971389770508
1	0.4987405836582184
1	1.0
1	1.0
1	0.9999986886978149
1	0.9999487400054932
1	0.9999995231628418
1	1.0
1	0.9964860677719116
0	0.9926511645317078
1	0.08116601407527924
0	0.9999998807907104
0	0.03683748468756676
0	0.9999991655349731
1	0.9999997615814209
1	1.0
1	0.9467710256576538
1	0.9999998807907104
1	1.0
1	0.9999833106994629
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.5616560578346252
1	1.0
1	0.001525127561762929
1	0.9999854564666748
1	0.9999738931655884
1	1.0
1	1.0
1	0.9999998807907104
1	0.9999957084655762
0	0.986464262008667
1	1.0
1	0.9487388134002686
1	0.994295060634613
1	1.0
1	0.999813973903656
1	1.0
0	0.9907637238502502
1	1.0
1	1.0
1	0.9996206760406494
1	0.9818062782287598
1	0.9999980926513672
1	0.6756117343902588
0	0.3618506193161011
0	0.9999995231628418
1	1.0
1	0.9999998807907104
1	1.0
0	1.7234990082215518e-05
0	0.0002572322264313698
1	0.983740508556366
0	0.9999678134918213
1	0.9999901056289673
1	1.0
1	1.0
0	0.9769630432128906
1	1.0
1	0.999576985836029
1	1.0
0	0.02868574671447277
1	0.7069041132926941
1	0.04714032635092735
1	1.0
0	0.00010888258839258924
1	0.9999984502792358
1	1.0
1	0.9999995231628418
