label	pred(score)
1	0.9636387228965759
1	0.9999681711196899
0	0.0063253906555473804
1	1.0
1	0.9999998807907104
0	0.9999990463256836
1	0.9999988079071045
1	1.0
1	1.0
1	0.9999983310699463
1	0.3063800036907196
1	1.0
0	1.0
1	1.0
1	1.0
0	0.04484359547495842
0	0.999998927116394
1	0.9999959468841553
1	1.0
1	0.9999743700027466
1	1.0
0	1.0
0	2.3064325205268688e-07
0	8.93787364475429e-05
1	1.0
0	0.6144726276397705
1	0.9999850988388062
1	0.9933652281761169
0	9.479595610173419e-05
1	0.7673560380935669
0	0.4475064277648926
1	1.0
1	1.0
0	1.0
1	1.0
1	0.987366795539856
1	0.13634519279003143
1	1.0
1	1.0
0	1.9914223230443895e-06
1	1.0
1	0.9997302889823914
1	0.007882007397711277
1	1.0
1	1.0
0	1.175035436062899e-06
0	1.9779260185259773e-07
0	0.9991723299026489
1	0.036875251680612564
1	0.9999983310699463
1	0.9999995231628418
1	1.0
1	1.0
1	1.0
1	1.0
0	0.47589102387428284
1	0.9987726807594299
1	1.0
0	0.9999998807907104
1	0.019956814125180244
1	1.0
1	1.0
1	1.0
1	0.9999980926513672
1	1.0
1	1.0
1	0.9999998807907104
0	0.9983702301979065
1	0.33809030055999756
0	1.0
0	0.9996366500854492
0	1.0
1	0.9999985694885254
1	1.0
1	0.966745913028717
1	1.0
1	1.0
1	0.9982410669326782
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.0001057837507687509
1	1.0
1	0.9606543779373169
1	0.9999945163726807
1	0.9999936819076538
1	1.0
1	1.0
1	1.0
1	0.9999997615814209
0	0.9944077730178833
1	1.0
1	0.9999450445175171
1	0.9987530708312988
1	1.0
1	1.0
1	1.0
0	0.9997145533561707
1	1.0
1	1.0
1	0.9753845930099487
1	0.5429117679595947
1	0.9999995231628418
1	0.8125629425048828
0	0.004964642692357302
0	1.0
1	1.0
1	0.9999996423721313
1	0.9999998807907104
0	4.436949723185535e-07
0	5.259411409497261e-05
1	0.9839559197425842
0	0.9999998807907104
1	0.9999984502792358
1	1.0
1	1.0
0	0.9996927976608276
1	1.0
1	0.999414324760437
1	0.9999997615814209
0	0.0038785140495747328
1	0.8545847535133362
1	0.9502779245376587
1	1.0
0	9.225661870004842e-07
1	0.9999998807907104
1	1.0
1	1.0
