label	pred(score)
1	1.0
1	1.0
0	6.865573387582202e-11
1	1.0
1	1.0
0	0.9999916553497314
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	0.9999452829360962
0	1.0
1	1.0
1	1.0
1	0.9999984502792358
1	1.0
0	1.0
0	9.124219713108062e-10
0	2.790717189782299e-05
1	1.0
0	0.9998987913131714
1	1.0
1	0.4482113718986511
0	0.00011154262028867379
1	0.7532172799110413
0	0.6899486184120178
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9999904632568359
1	1.0
1	1.0
0	4.5371899659585324e-07
1	1.0
1	0.9999998807907104
1	9.90400650380252e-09
1	1.0
1	1.0
0	3.521551800167444e-11
0	1.3293397671532148e-07
0	1.0
1	3.0084841284860886e-08
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9999983310699463
1	1.0
0	1.0
1	0.1946379691362381
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999942779541016
1	2.7349965421308298e-06
0	1.0
0	0.9961799383163452
0	1.0
1	1.0
1	1.0
1	0.9999932050704956
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	9.450261859456077e-05
1	1.0
1	0.0007150828605517745
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9999942779541016
0	0.9999134540557861
1	1.0
1	0.999382734298706
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999998807907104
1	1.0
1	1.0
1	0.8542829155921936
1	0.04326678439974785
1	1.0
1	0.40475553274154663
0	0.9699942469596863
0	1.0
1	1.0
1	1.0
1	1.0
0	3.213294075266049e-09
0	0.0002032280754065141
1	0.9999997615814209
0	1.0
1	1.0
1	1.0
1	1.0
0	0.9999966621398926
1	1.0
1	0.9999992847442627
1	0.9999997615814209
0	0.9917634725570679
1	0.058314643800258636
1	1.0
1	1.0
0	7.836312931885914e-09
1	1.0
1	1.0
1	1.0
