label	pred(score)
1	0.14781342446804047
1	0.9927641749382019
0	0.13784857094287872
1	1.0
1	0.9999998807907104
0	0.9461643695831299
1	0.9999616146087646
1	1.0
1	1.0
1	0.9999995231628418
1	0.987817108631134
1	1.0
0	0.9999992847442627
1	1.0
1	1.0
0	0.45381778478622437
0	0.9998868703842163
1	0.9997735619544983
1	1.0
1	0.9950472116470337
1	1.0
0	0.9976565837860107
0	4.095652002433781e-06
0	0.0008756829774938524
1	0.9998462200164795
0	0.37256529927253723
1	0.9997861981391907
1	0.04029021039605141
0	0.005041834898293018
1	0.0021299326326698065
0	0.0703500509262085
1	0.9999996423721313
1	1.0
0	0.9999998807907104
1	1.0
1	0.7774547934532166
1	0.9990838766098022
1	1.0
1	1.0
0	0.0009135446744039655
1	1.0
1	0.9988584518432617
1	0.420768141746521
1	1.0
1	1.0
0	1.3089555068290792e-05
0	1.7382426449330524e-05
0	0.9996480941772461
1	0.5072441697120667
1	0.9999995231628418
1	0.9999805688858032
1	1.0
1	1.0
1	1.0
1	0.9998898506164551
0	0.3189428448677063
1	0.9746085405349731
1	1.0
0	0.9999940395355225
1	0.4336578845977783
1	1.0
1	1.0
1	0.9999977350234985
1	0.9999067783355713
1	0.9999990463256836
1	1.0
1	0.9940410256385803
0	0.9865759611129761
1	0.05712203308939934
0	0.9999996423721313
0	0.02817581593990326
0	0.9999979734420776
1	0.9999995231628418
1	1.0
1	0.9277341365814209
1	0.9999997615814209
1	1.0
1	0.9999618530273438
1	1.0
1	0.9999997615814209
1	1.0
1	1.0
1	1.0
1	0.4566994309425354
1	1.0
1	0.0014370257267728448
1	0.9999679327011108
1	0.9999374151229858
1	1.0
1	0.9999998807907104
1	0.9999997615814209
1	0.9999926090240479
0	0.9764776229858398
1	1.0
1	0.9299404621124268
1	0.9914643168449402
1	1.0
1	0.9995684027671814
1	1.0
0	0.9845125675201416
1	1.0
1	1.0
1	0.9991757273674011
1	0.9708986282348633
1	0.999994158744812
1	0.4978281259536743
0	0.294779896736145
0	0.9999990463256836
1	1.0
1	0.9999997615814209
1	0.9999998807907104
0	1.914928543556016e-05
0	0.00024021396529860795
1	0.9723223447799683
0	0.9999426603317261
1	0.9999821186065674
1	1.0
1	1.0
0	0.9707896709442139
1	1.0
1	0.999312162399292
1	0.9999998807907104
0	0.02558129094541073
1	0.5261327028274536
1	0.03181430697441101
1	1.0
0	0.00012118486483814195
1	0.9999974966049194
1	1.0
1	0.9999992847442627
