label	pred(score)
1	1.0
1	0.9999994039535522
0	2.9902287243532832e-12
1	1.0
1	1.0
0	0.9999912977218628
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	0.9993941783905029
0	1.0
1	0.9999998807907104
1	1.0
1	0.9999982118606567
1	1.0
0	1.0
0	9.510932487541077e-14
0	2.6914316549664363e-05
1	1.0
0	0.9794584512710571
1	1.0
1	0.0127382418140769
0	3.684718831209466e-05
1	0.9154983758926392
0	0.44587022066116333
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999990463256836
1	0.9999978542327881
1	1.0
1	1.0
0	5.158283329365076e-07
1	1.0
1	0.9999997615814209
1	5.365798916301401e-09
1	1.0
1	1.0
0	9.113769851645803e-13
0	7.234011434320564e-08
0	0.9999744892120361
1	4.804262587754238e-08
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9987032413482666
1	1.0
0	1.0
1	0.20020726323127747
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9996597766876221
1	3.534575853336719e-06
0	1.0
0	0.477704256772995
0	1.0
1	1.0
1	1.0
1	0.9939868450164795
1	1.0
1	1.0
1	0.999998927116394
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.126127244788222e-06
1	1.0
1	6.151330308057368e-05
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9996395111083984
0	0.9999094009399414
1	1.0
1	0.9574520587921143
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999994039535522
1	1.0
1	1.0
1	0.8721815347671509
1	3.887761579335347e-08
1	1.0
1	0.040490154176950455
0	0.9504287838935852
0	1.0
1	1.0
1	1.0
1	1.0
0	6.15986817109615e-09
0	0.0003897131246048957
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
0	0.9999983310699463
1	1.0
1	0.9983739852905273
1	0.9999996423721313
0	0.5952498316764832
1	0.006454214453697205
1	1.0
1	1.0
0	6.110477102083678e-08
1	1.0
1	1.0
1	1.0
