label	pred(score)
1	1.0
1	1.0
0	6.5969898814521866e-12
1	1.0
1	1.0
0	0.9999879598617554
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	0.9999661445617676
0	1.0
1	1.0
1	1.0
1	0.9999946355819702
1	1.0
0	1.0
0	7.701652293690131e-08
0	2.3384875021292828e-05
1	1.0
0	0.9999823570251465
1	1.0
1	0.524455189704895
0	0.00012571430124808103
1	0.4022265374660492
0	0.703088641166687
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9999481439590454
1	1.0
1	1.0
0	2.6706419475885923e-07
1	1.0
1	0.9999998807907104
1	3.414875493490399e-09
1	1.0
1	1.0
0	6.74594338723189e-11
0	1.0455752885718539e-07
0	1.0
1	4.999674629857509e-08
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	1.0
1	0.10081785172224045
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999954700469971
1	1.1292772796878126e-06
0	1.0
0	0.9995799660682678
0	1.0
1	1.0
1	1.0
1	0.9999994039535522
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	5.6117121857823804e-05
1	1.0
1	0.0019901662599295378
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9999985694885254
0	0.9999212026596069
1	1.0
1	0.9997518658638
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999998807907104
1	1.0
1	1.0
1	0.8021389842033386
1	0.942345380783081
1	1.0
1	0.7020473480224609
0	0.9681140780448914
0	1.0
1	1.0
1	1.0
1	1.0
0	2.4077480009765395e-09
0	5.4010364692658186e-05
1	0.9999746084213257
0	1.0
1	0.9999997615814209
1	1.0
1	1.0
0	0.999988317489624
1	1.0
1	0.9999980926513672
1	0.9999992847442627
0	0.9954463839530945
1	0.12656405568122864
1	1.0
1	1.0
0	5.320032414601883e-09
1	1.0
1	1.0
1	1.0
