label	pred(score)
1	0.9999994039535522
1	0.9999958276748657
0	0.9945810437202454
1	1.0
1	1.0
0	0.9989680051803589
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9991649389266968
1	1.0
0	1.0
1	1.0
1	1.0
0	0.07249309867620468
0	0.9999977350234985
1	1.0
1	1.0
1	0.9999502897262573
1	1.0
0	1.0
0	1.4988335124144214e-06
0	0.00011378313502063975
1	1.0
0	0.993308424949646
1	0.9999998807907104
1	0.9976230263710022
0	0.00989749375730753
1	0.9966136813163757
0	0.40185484290122986
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999781847000122
1	0.9456471800804138
1	1.0
1	1.0
0	2.0481205865507945e-05
1	1.0
1	0.9999992847442627
1	0.013024842366576195
1	1.0
1	1.0
0	1.1618151802395005e-05
0	3.308405496227351e-07
0	0.9999960660934448
1	0.9852629899978638
1	1.0
1	0.9999984502792358
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
0	0.8477107286453247
1	0.999985933303833
1	1.0
0	1.0
1	0.08543726801872253
1	1.0
1	1.0
1	1.0
1	0.9999995231628418
1	1.0
1	1.0
1	1.0
0	0.9999607801437378
1	0.9958576560020447
0	1.0
0	0.9999949932098389
0	1.0
1	1.0
1	1.0
1	0.9987843632698059
1	1.0
1	1.0
1	0.9999828338623047
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.0029248457867652178
1	1.0
1	0.5710349678993225
1	0.9999997615814209
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9999998807907104
0	0.9997302889823914
1	1.0
1	0.9999992847442627
1	0.9999983310699463
1	1.0
1	1.0
1	1.0
0	0.9488569498062134
1	1.0
1	1.0
1	0.9998689889907837
1	0.0020393875893205404
1	1.0
1	0.9990891218185425
0	0.05321497842669487
0	1.0
1	1.0
1	1.0
1	1.0
0	1.3020815003983444e-06
0	0.05008191987872124
1	0.9999209642410278
0	1.0
1	1.0
1	1.0
1	1.0
0	0.9999946355819702
1	1.0
1	0.9999126195907593
1	1.0
0	0.16600461304187775
1	0.9940657615661621
1	0.9998226761817932
1	1.0
0	2.0278670831430645e-07
1	0.9999994039535522
1	1.0
1	1.0
