label	pred(score)
1	0.9996688365936279
1	0.9989187717437744
0	0.4246208071708679
1	0.9999897480010986
1	0.1544308215379715
1	0.0011259966995567083
1	0.4402626156806946
0	1.6082058209576644e-05
0	5.81622941808746e-07
0	4.884644795311033e-07
0	3.0380939278984442e-05
1	0.946429967880249
0	0.9998207688331604
0	0.06648902595043182
1	0.6360859274864197
0	0.45311030745506287
0	0.9802138209342957
1	0.0016335773980244994
1	0.9999029636383057
1	0.9999892711639404
0	0.10669640451669693
0	0.0011579948477447033
1	0.9953765869140625
1	0.9908730983734131
1	0.9995211362838745
0	0.0014636240666732192
0	0.006481090094894171
0	0.9939113855361938
1	0.9998465776443481
1	0.9999852180480957
1	0.5704354047775269
0	1.05752405943349e-05
1	0.23084880411624908
1	0.0002818717039190233
1	0.0074461097829043865
0	0.03211390972137451
0	0.00023956806398928165
1	0.998896598815918
1	0.8021350502967834
0	0.4368123710155487
1	0.9999916553497314
1	0.9711337685585022
1	0.9999970197677612
1	0.9651249051094055
0	0.15571637451648712
0	0.06958717852830887
0	1.957070253411075e-06
1	0.985236406326294
1	0.9226638674736023
0	3.0294610041892156e-05
1	0.9999969005584717
0	0.0016983617097139359
1	0.4217393398284912
1	0.941156804561615
0	0.1543300598859787
0	8.725435327505693e-05
1	0.005974992178380489
0	0.0445018969476223
0	0.9189428091049194
1	0.9499847888946533
0	7.864413419156335e-06
0	0.19073323905467987
0	0.7965641021728516
0	0.0650455430150032
1	0.9998204112052917
1	0.9999985694885254
0	0.8282440304756165
1	0.999996542930603
0	0.9937945604324341
0	0.06079527735710144
0	3.3621190596022643e-06
0	0.8993658423423767
1	0.1589149832725525
1	0.9995817542076111
1	1.0
0	0.008276345208287239
1	0.999895453453064
1	0.9999698400497437
1	0.007962201721966267
1	0.8226286768913269
0	0.6898767948150635
0	6.2608137341158e-08
0	0.00011491803161334246
0	0.7778530716896057
1	0.9754693508148193
0	0.00034756920649670064
1	0.999946117401123
1	0.999951958656311
0	0.998918890953064
