label	pred(score)
1	0.23065195977687836
1	0.8802022337913513
0	0.39920756220817566
1	0.9204757213592529
1	0.13580983877182007
1	0.3969189524650574
1	0.44867613911628723
0	0.019217543303966522
0	0.015630334615707397
0	0.018945589661598206
0	0.04354430362582207
1	0.9494438767433167
0	0.7744490504264832
0	0.29060766100883484
1	0.7373833656311035
0	0.4332176446914673
0	0.2888121008872986
1	0.5031874775886536
1	0.915058434009552
1	0.9341782927513123
0	0.650621235370636
0	0.28265276551246643
1	0.9283425211906433
1	0.919729471206665
1	0.8944818377494812
0	0.30742156505584717
0	0.126695454120636
0	0.48396068811416626
1	0.8953542709350586
1	0.9086811542510986
1	0.5137975215911865
0	0.01734122633934021
1	0.3810224235057831
1	0.18269509077072144
1	0.355735719203949
0	0.44019821286201477
0	0.04966220632195473
1	0.8477436900138855
1	0.4989021122455597
0	0.559464693069458
1	0.9321317672729492
1	0.8523738384246826
1	0.959829568862915
1	0.5588412284851074
0	0.21974962949752808
0	0.2527207136154175
0	0.022731363773345947
1	0.8325310945510864
1	0.6698923707008362
0	0.1386566013097763
1	0.9501914978027344
0	0.1671927124261856
1	0.7208493947982788
1	0.5750890970230103
0	0.36340975761413574
0	0.2956077456474304
1	0.25856590270996094
0	0.38249239325523376
0	0.8154789209365845
1	0.7375980019569397
0	0.1098533496260643
0	0.4806383550167084
0	0.3374978303909302
0	0.3434368073940277
1	0.8498356342315674
1	0.9737507104873657
0	0.3061830699443817
1	0.9197081923484802
0	0.7355772852897644
0	0.4178992807865143
0	0.12236800044775009
0	0.3842284381389618
1	0.5802474021911621
1	0.7512316703796387
1	0.939385175704956
0	0.2658589482307434
1	0.8865789771080017
1	0.841966450214386
1	0.26350897550582886
1	0.37618714570999146
0	0.34371665120124817
0	0.008837178349494934
0	0.18727195262908936
0	0.42479315400123596
1	0.7259641289710999
0	0.19003617763519287
1	0.9690515398979187
1	0.9363320469856262
0	0.5044874548912048
