label	pred(score)
1	0.9999982118606567
1	0.9999505281448364
0	0.48340103030204773
1	1.0
1	0.4178950786590576
1	0.00022625892597716302
1	0.6651443243026733
0	1.2172239394203643e-06
0	1.0313161880048938e-08
0	1.5449883150608912e-08
0	2.7631431294139475e-06
1	0.9880664348602295
0	0.9999983310699463
0	0.06373977661132812
1	0.672038197517395
0	0.4208192229270935
0	0.9997039437294006
1	0.0005295368027873337
1	0.9999984502792358
1	0.9999998807907104
0	0.10241024941205978
0	0.00012501452874857932
1	0.9993815422058105
1	0.9983494281768799
1	0.9999748468399048
0	0.00010367550567025319
0	0.004477280657738447
0	0.9997280240058899
1	0.999998927116394
1	0.9999998807907104
1	0.3678242862224579
0	1.1321197916913661e-06
1	0.15698367357254028
1	1.1789499694714323e-05
1	0.0007786438218317926
0	0.008245727978646755
0	1.682377842371352e-05
1	0.9999816417694092
1	0.9477075934410095
0	0.4474979043006897
1	1.0
1	0.9842234253883362
1	1.0
1	0.9983158111572266
0	0.2897995710372925
0	0.037862639874219894
0	8.600618883747302e-08
1	0.9968451261520386
1	0.9892436265945435
0	6.716616098856321e-07
1	1.0
0	0.0002211273676948622
1	0.4516506791114807
1	0.9726084470748901
0	0.10018975287675858
0	2.3315963062486844e-06
1	0.0014561027055606246
0	0.02935127541422844
0	0.9856812953948975
1	0.9954783320426941
0	1.2817035610623861e-07
0	0.10198014229536057
0	0.8857707977294922
0	0.0426882766187191
1	0.9999985694885254
1	1.0
0	0.9540572762489319
1	1.0
0	0.9997052550315857
0	0.04509804770350456
0	5.212511311469825e-08
0	0.986600935459137
1	0.09790797531604767
1	0.9999934434890747
1	1.0
0	0.0022782094310969114
1	0.999998927116394
1	0.9999997615814209
1	0.0031447173096239567
1	0.9408792853355408
0	0.8421903252601624
0	6.848025480010733e-10
0	5.484496796270832e-06
0	0.9616144299507141
1	0.994040310382843
0	3.439099236857146e-05
1	0.999998927116394
1	0.999998927116394
0	0.9999520778656006
