label	pred(score)
1	0.9999978542327881
1	0.9999445676803589
0	0.4796248972415924
1	1.0
1	0.3696501553058624
1	0.00020862891688011587
1	0.6478376984596252
0	1.1502737606861047e-06
0	1.0421264740045899e-08
0	1.5034354206022726e-08
0	2.6672669264371507e-06
1	0.9866207838058472
0	0.9999979734420776
0	0.06137494370341301
1	0.6416100263595581
0	0.3894801437854767
0	0.9996457099914551
1	0.00046828814083710313
1	0.9999982118606567
1	0.9999998807907104
0	0.09153010696172714
0	0.00012311755563132465
1	0.9993007183074951
1	0.9981166124343872
1	0.9999698400497437
0	0.00010316418047295883
0	0.00410492205992341
0	0.9996910095214844
1	0.9999986886978149
1	0.9999998807907104
1	0.3442254066467285
0	1.090981527340773e-06
1	0.1489482820034027
1	1.1486050425446592e-05
1	0.0007665528682991862
0	0.007248506415635347
0	1.6295507521135733e-05
1	0.9999774694442749
1	0.9400486946105957
0	0.43011417984962463
1	1.0
1	0.9830359816551208
1	1.0
1	0.9981378316879272
0	0.2820553183555603
0	0.03356842324137688
0	8.213297775228057e-08
1	0.9964931607246399
1	0.9882828593254089
0	6.580532954103546e-07
1	1.0
0	0.000213673323742114
1	0.42666763067245483
1	0.9708207845687866
0	0.09375964105129242
0	2.0000784388685133e-06
1	0.0014342839131131768
0	0.026836996898055077
0	0.9838751554489136
1	0.9946564435958862
0	1.2255483738954354e-07
0	0.10219129174947739
0	0.8773720860481262
0	0.03844290226697922
1	0.9999984502792358
1	1.0
0	0.9475431442260742
1	1.0
0	0.9996767044067383
0	0.0428030751645565
0	5.066343433668408e-08
0	0.9850224852561951
1	0.09176834672689438
1	0.9999924898147583
1	1.0
0	0.002276877872645855
1	0.9999988079071045
1	0.9999997615814209
1	0.0028992909938097
1	0.9336859583854675
0	0.8315941095352173
0	6.873752678160372e-10
0	5.475288617162732e-06
0	0.95741206407547
1	0.9934743046760559
0	3.3647615055087954e-05
1	0.9999986886978149
1	0.9999988079071045
0	0.9999475479125977
