label	pred(score)
1	0.9999971389770508
1	0.9999370574951172
0	0.4733709692955017
1	0.9999998807907104
1	0.3340628147125244
1	0.0002133331581717357
1	0.6307492256164551
0	1.1688559879985405e-06
0	1.146492234482821e-08
0	1.6625522292201822e-08
0	2.7647088245430496e-06
1	0.9849853515625
0	0.9999973773956299
0	0.061283256858587265
1	0.6230207681655884
0	0.38408422470092773
0	0.9995983242988586
1	0.00044557888759300113
1	0.9999978542327881
1	0.9999998807907104
0	0.08553501218557358
0	0.00012934226833749563
1	0.9992258548736572
1	0.9977388381958008
1	0.9999644756317139
0	0.00010810499952640384
0	0.004282677546143532
0	0.9996362924575806
1	0.9999983310699463
1	0.9999998807907104
1	0.33962467312812805
0	1.0781992614283809e-06
1	0.14859192073345184
1	1.2759176570398267e-05
1	0.0008274851716123521
0	0.007072633132338524
0	1.6965559552772902e-05
1	0.9999741315841675
1	0.9278851747512817
0	0.4287559986114502
1	0.9999998807907104
1	0.9814378023147583
1	1.0
1	0.9979448914527893
0	0.28184080123901367
0	0.033544011414051056
0	8.807936069388234e-08
1	0.9960026144981384
1	0.9869864583015442
0	6.908233558533539e-07
1	1.0
0	0.00022151351731736213
1	0.39801979064941406
1	0.969534695148468
0	0.09197577834129333
0	2.3172829060058575e-06
1	0.0014585242606699467
0	0.027149764820933342
0	0.9811893701553345
1	0.9938627481460571
0	1.3841084012256033e-07
0	0.103695347905159
0	0.8681233525276184
0	0.03651971369981766
1	0.9999980926513672
1	1.0
0	0.9439349174499512
1	1.0
0	0.9996359348297119
0	0.04245838522911072
0	5.68507445564137e-08
0	0.9837062358856201
1	0.08920105546712875
1	0.9999899864196777
1	1.0
0	0.0023398108314722776
1	0.9999986886978149
1	0.9999996423721313
1	0.002876540645956993
1	0.9234404563903809
0	0.8162600994110107
0	7.623774944676143e-10
0	5.89581622989499e-06
0	0.9526927471160889
1	0.9930227994918823
0	3.408152042538859e-05
1	0.9999984502792358
1	0.9999985694885254
0	0.9999374151229858
